0.9413	94.13
0.9451	94.51
0.937	93.7
0.9421	94.21
0.9443	94.43
0.9438	94.38
0.9495	94.95
0.946	94.6
0.9449	94.49
0.9472	94.72
0.9454	94.54
0.9523	95.23
0.9516	95.16
0.9531	95.36
0.9566	95.66
0.9556	95.56
0.9588	95.88
0.9612	96.12
0.961	96.1
0.9561	95.61
0.9538	95.38
0.9606	96.06
0.9628	96.29
0.9611	96.11
0.965	96.58
0.962	96.2
0.9626	96.26
0.9648	96.48
0.9661	96.61
0.9639	96.39
0.9631	96.31
0.9623	96.31
0.9659	96.59
0.9665	96.66
0.9666	96.66
0.9661	96.61
0.9649	96.54
0.9641	96.41
0.9653	96.53
0.9665	96.65
0.9679	96.79
0.9679	96.79
0.9677	96.77
0.9695	96.95
0.9654	96.57
0.9694	96.94
0.968	96.8
0.9692	96.92
0.9666	96.66
0.9699	96.99
0.9686	96.86
0.9669	96.69
0.9671	96.71
0.9696	96.96
0.9696	96.96
0.9697	96.97
0.969	96.92
0.9675	96.79
0.9658	96.58
0.9688	96.88
0.9706	97.06
0.9685	96.85
0.9706	97.11
0.9692	96.92
0.9662	96.65
0.971	97.1
0.9695	97.04
0.9709	97.13
0.9712	97.13
0.9715	97.15
0.969	96.9
0.9728	97.28
0.9697	96.97
0.9698	96.98
0.9704	97.04
0.9702	97.02
0.9708	97.21
0.9711	97.11
0.9707	97.07
0.969	96.94
0.9705	97.05
0.9715	97.15
0.9672	96.72
0.9719	97.24
0.9705	97.05
0.9691	96.95
0.9699	96.99
0.972	97.2
0.9691	96.99
0.9675	96.75
0.9705	97.05
0.9697	96.97
0.9683	96.9
0.9679	96.91
0.9706	97.06
0.9719	97.22
0.9681	96.95
0.9694	96.94
0.9686	96.93
0.9709	97.2
0.9693	96.93
0.9702	97.02
0.9705	97.11
0.9697	96.97
0.9696	96.96
0.9683	96.83
0.9698	97.05
0.9723	97.23
0.9706	97.06
0.9721	97.21
0.9701	97.05
0.9717	97.17
0.9675	96.83
0.9694	96.94
0.9719	97.22
0.9721	97.21
0.9711	97.11
0.9686	96.95
0.972	97.23
0.9685	97.05
0.9689	97.08
0.9702	97.02
0.969	97.11
0.9694	96.94
0.9698	96.98
0.9689	96.89
0.9674	96.87
0.9702	97.05
0.9712	97.12
0.9689	97.0
0.9695	96.95
0.9709	97.12
0.9701	97.06
0.9704	97.04
0.9714	97.14
0.9708	97.08
0.9698	97.01
0.9702	97.17
0.9681	96.86
0.9685	97.01
0.9704	97.06
0.9705	97.05
0.9709	97.09
0.972	97.31
0.9708	97.17
0.9699	97.0
0.9701	97.04
0.9692	96.92
0.9702	97.02
0.97	97.0
0.9665	96.65
0.9705	97.05
0.9704	97.04
0.9708	97.15
0.9719	97.19
0.9681	96.95
0.9717	97.17
0.9696	96.96
0.9725	97.25
0.9717	97.17
0.972	97.2
0.9694	97.06
0.9721	97.21
0.9704	97.04
0.9695	97.16
0.9702	97.02
0.9715	97.15
0.9711	97.11
0.9711	97.11
0.9738	97.38
0.9688	96.88
0.9708	97.08
0.9676	96.76
0.9679	96.81
0.9708	97.08
0.9702	97.02
0.9689	96.89
0.9665	96.68
0.9699	96.99
0.9697	96.97
0.5862	58.62
0.639	64.08
0.7272	72.72
0.7591	75.91
0.802	80.2
0.8453	84.53
0.8528	85.28
0.9046	90.46
0.9037	90.37
0.9075	90.75
0.9054	90.54
0.9103	91.03
0.9084	90.84
0.924	92.4
0.9197	91.97
0.9212	92.12
0.9201	92.01
0.9201	92.01
0.9237	92.37
0.9323	93.23
0.9349	93.49
0.9429	94.29
0.9403	94.03
0.9431	94.31
0.9425	94.25
0.9428	94.28
0.9371	93.71
0.9433	94.33
0.949	94.9
0.9509	95.09
0.9482	94.82
0.95	95.0
0.9504	95.04
0.949	94.9
0.9509	95.09
0.9511	95.11
0.9541	95.41
0.9559	95.59
0.9521	95.21
0.9555	95.55
0.9543	95.43
0.9546	95.46
0.9542	95.42
0.9467	94.67
0.9515	95.15
0.9568	95.68
0.9564	95.64
0.9578	95.78
0.9551	95.51
0.9561	95.61
0.9547	95.5
0.9521	95.23
0.9518	95.18
0.9536	95.39
0.9553	95.54
0.9543	95.5
0.9575	95.78
0.9579	95.79
0.9601	96.01
0.9607	96.14
0.9599	95.99
0.9577	95.77
0.9595	95.95
0.963	96.3
0.9584	95.87
0.9596	95.96
0.9604	96.13
0.9599	96.06
0.9584	95.9
0.9645	96.45
0.9618	96.18
0.9551	95.51
0.9645	96.45
0.9607	96.07
0.9627	96.29
0.9566	95.66
0.9616	96.25
0.9604	96.14
0.9599	96.04
0.9601	96.08
0.962	96.2
0.9615	96.15
0.961	96.1
0.9612	96.13
0.9633	96.33
0.9627	96.29
0.9635	96.35
0.9609	96.22
0.9622	96.22
0.9634	96.34
0.9624	96.24
0.964	96.4
0.9642	96.42
0.9632	96.32
0.9656	96.56
0.9644	96.44
0.9659	96.59
0.9619	96.19
0.9621	96.21
0.9616	96.26
0.961	96.11
0.9608	96.1
0.9625	96.26
0.9606	96.08
0.9626	96.29
0.9623	96.23
0.9633	96.33
0.9616	96.35
0.9592	96.05
0.9593	96.21
0.9559	95.74
0.9616	96.16
0.9626	96.26
0.9625	96.25
0.9626	96.26
0.9617	96.17
0.9622	96.22
0.9618	96.18
0.9595	95.95
0.9592	95.96
0.9611	96.11
0.9597	96.02
0.9597	95.97
0.9577	95.86
0.9625	96.25
0.9592	95.92
0.9611	96.13
0.9627	96.3
0.9611	96.17
0.9616	96.22
0.9623	96.23
0.9573	95.73
0.9606	96.06
0.96	96.02
0.9611	96.11
0.9628	96.28
0.9596	95.96
0.9589	95.92
0.9605	96.05
0.9613	96.15
0.9605	96.14
0.9632	96.37
0.961	96.15
0.9563	95.63
0.9599	96.15
0.9612	96.21
0.9611	96.11
0.9557	95.77
0.958	95.8
0.9602	96.03
0.9573	95.9
0.9603	96.07
0.9584	95.91
0.9622	96.32
0.9583	95.93
0.9596	95.96
0.9594	96.02
0.9625	96.25
0.96	96.0
0.961	96.1
0.9584	95.84
0.9576	95.93
0.9581	95.9
0.9596	96.01
0.9599	96.02
0.9552	95.62
0.9607	96.07
0.957	95.76
0.9588	95.89
0.96	96.09
0.9604	96.15
0.9588	96.1
0.9588	95.9
0.9633	96.33
0.9611	96.19
0.9589	96.01
0.9592	95.92
0.9587	95.94
0.9584	95.93
0.9576	95.93
0.9572	95.81
0.9597	95.97
0.959	95.92
0.9607	96.07
0.9585	95.87
0.9606	96.06
0.9595	95.95
0.9607	96.07
0.9555	95.6
0.9606	96.06
0.9611	96.11
0.9567	95.77
0.9606	96.06
0.9593	95.93
0.9588	95.89
0.9602	96.02
0.9586	95.86
0.953	95.32
0.9572	95.81
0.9577	95.78
0.5709	57.09
0.6125	61.75
0.7102	71.02
0.7538	75.38
0.7788	77.88
0.8011	80.11
0.8427	84.27
0.8371	83.71
0.8757	87.57
0.8514	85.14
0.8798	87.98
0.8779	87.79
0.8759	87.59
0.8953	89.53
0.8801	88.01
0.8875	88.75
0.9062	90.62
0.9032	90.32
0.8939	89.39
0.8925	89.25
0.8802	88.02
0.8979	89.79
0.9045	90.45
0.9006	90.06
0.9066	90.66
0.9059	90.59
0.93	93.0
0.9094	90.94
0.9179	91.79
0.928	92.8
0.9071	90.71
0.9352	93.52
0.937	93.7
0.9387	93.87
0.9359	93.71
0.9285	92.99
0.9351	93.51
0.9485	94.85
0.9421	94.23
0.9366	93.66
0.9482	94.82
0.9512	95.12
0.9501	95.01
0.9466	94.83
0.9462	94.83
0.9431	94.45
0.9534	95.34
0.9529	95.29
0.9533	95.33
0.9534	95.41
0.9599	96.07
0.9545	95.55
0.9532	95.61
0.9588	95.92
0.9599	96.05
0.9577	95.77
0.9641	96.45
0.9657	96.6
0.9538	95.58
0.9617	96.17
0.9602	96.19
0.9647	96.47
0.9597	96.09
0.9617	96.17
0.9651	96.51
0.9638	96.38
0.9633	96.43
0.9635	96.35
0.9677	96.77
0.9639	96.51
0.9646	96.46
0.9686	96.86
0.9673	96.73
0.9693	96.93
0.9685	96.85
0.969	96.96
0.9702	97.02
0.9678	96.78
0.9682	96.83
0.9702	97.02
0.9706	97.06
0.9708	97.11
0.9637	96.49
0.9688	96.92
0.9678	96.78
0.9703	97.03
0.9679	96.79
0.9673	96.73
0.9713	97.17
0.97	97.0
0.9674	96.8
0.9687	96.87
0.9702	97.02
0.9715	97.15
0.9698	96.98
0.9693	96.93
0.969	97.02
0.9718	97.22
0.9689	96.9
0.9693	96.96
0.9707	97.08
0.9677	96.77
0.9677	96.77
0.9679	96.89
0.969	96.91
0.9688	96.88
0.9698	97.02
0.9683	96.83
0.9703	97.04
0.9693	97.0
0.968	96.8
0.9672	96.73
0.9692	97.07
0.9695	96.95
0.9691	96.91
0.9702	97.07
0.9677	96.77
0.9703	97.03
0.9699	96.99
0.9697	96.97
0.9691	96.91
0.971	97.1
0.9708	97.1
0.9692	96.92
0.9703	97.03
0.9695	96.99
0.969	96.9
0.9678	96.78
0.9707	97.07
0.9705	97.08
0.9703	97.05
0.9707	97.07
0.9724	97.24
0.9674	96.87
0.9707	97.07
0.9714	97.14
0.9703	97.03
0.9687	96.87
0.9702	97.02
0.971	97.1
0.9719	97.19
0.9716	97.16
0.9696	96.96
0.9693	96.93
0.9692	96.92
0.9697	97.05
0.9704	97.04
0.9694	96.95
0.9694	97.02
0.968	96.8
0.9715	97.15
0.9689	96.89
0.9683	97.0
0.9687	96.88
0.9684	96.84
0.9665	96.66
0.9686	96.94
0.9706	97.06
0.9696	97.04
0.9703	97.04
0.9677	96.89
0.9668	96.75
0.9696	96.96
0.9687	96.87
0.9696	96.96
0.971	97.1
0.9709	97.12
0.9699	96.99
0.9688	96.88
0.9669	96.86
0.9703	97.03
0.9683	96.83
0.9707	97.07
0.9701	97.01
0.9696	96.96
0.9699	96.99
0.9683	96.83
0.9722	97.22
0.9704	97.08
0.9726	97.26
0.9692	96.92
0.97	97.05
0.9693	97.03
0.9699	97.09
0.9699	96.99
0.9708	97.08
0.9682	96.86
0.968	96.84
0.9692	96.94
0.97	97.0
0.9712	97.12
0.9716	97.16
0.9711	97.14
0.9702	97.02
0.9705	97.05
0.972	97.2
0.9696	97.03
0.9711	97.11
0.9694	96.94
0.9695	97.05
0.5867	58.67
0.6385	63.85
0.728	72.8
0.7783	77.83
0.81	81.0
0.844	84.4
0.8785	87.85
0.8803	88.03
0.8891	88.91
0.8938	89.38
0.9041	90.41
0.9211	92.11
0.9263	92.63
0.9307	93.07
0.9305	93.05
0.9295	92.95
0.9219	92.19
0.9324	93.24
0.9329	93.29
0.9217	92.17
0.9389	93.89
0.9368	93.68
0.9354	93.54
0.9308	93.08
0.9375	93.75
0.9454	94.54
0.9432	94.32
0.9441	94.41
0.9401	94.01
0.9437	94.37
0.9475	94.75
0.9492	94.92
0.953	95.3
0.9528	95.28
0.947	94.7
0.9502	95.02
0.9436	94.36
0.9495	94.95
0.9538	95.38
0.9524	95.24
0.9562	95.62
0.944	94.4
0.9557	95.57
0.9607	96.07
0.9565	95.65
0.9562	95.62
0.9571	95.71
0.9537	95.37
0.9578	95.78
0.9593	95.93
0.9596	95.96
0.9586	95.86
0.958	95.8
0.9564	95.64
0.9625	96.25
0.9638	96.38
0.9611	96.11
0.9611	96.11
0.9607	96.07
0.9626	96.26
0.9631	96.31
0.9577	95.77
0.964	96.4
0.9626	96.26
0.9661	96.62
0.9624	96.24
0.9626	96.26
0.9638	96.38
0.959	95.9
0.9615	96.15
0.9632	96.32
0.9636	96.36
0.9667	96.67
0.9661	96.61
0.9641	96.41
0.9662	96.62
0.9611	96.11
0.9633	96.33
0.9645	96.45
0.9676	96.78
0.9706	97.06
0.9613	96.13
0.9648	96.48
0.9673	96.73
0.966	96.6
0.9656	96.56
0.9655	96.55
0.9601	96.01
0.967	96.7
0.9613	96.13
0.9634	96.34
0.97	97.0
0.9668	96.68
0.9678	96.78
0.9674	96.74
0.9687	96.87
0.9714	97.14
0.9673	96.73
0.9646	96.46
0.9658	96.58
0.9632	96.51
0.9658	96.58
0.9662	96.62
0.9652	96.52
0.9654	96.54
0.9656	96.56
0.9673	96.73
0.9667	96.67
0.9668	96.68
0.9673	96.73
0.9674	96.74
0.965	96.5
0.9645	96.45
0.9667	96.67
0.9641	96.46
0.9626	96.27
0.9676	96.76
0.9657	96.63
0.9648	96.48
0.9614	96.14
0.9669	96.69
0.9601	96.1
0.9684	96.84
0.9663	96.63
0.9646	96.46
0.9634	96.34
0.9655	96.55
0.9652	96.52
0.9663	96.63
0.9643	96.43
0.9672	96.72
0.967	96.7
0.9647	96.47
0.9649	96.49
0.9674	96.74
0.9645	96.45
0.9672	96.72
0.9673	96.73
0.9646	96.46
0.9647	96.47
0.967	96.7
0.9656	96.58
0.9618	96.2
0.9627	96.37
0.9662	96.62
0.9688	96.88
0.9635	96.5
0.9651	96.51
0.9678	96.78
0.9677	96.77
0.9685	96.86
0.9669	96.84
0.9666	96.66
0.9671	96.71
0.9645	96.45
0.9621	96.21
0.9651	96.51
0.9641	96.41
0.9671	96.71
0.966	96.64
0.9649	96.64
0.9673	96.73
0.9649	96.63
0.9627	96.29
0.962	96.25
0.9645	96.55
0.9626	96.29
0.9639	96.47
0.9665	96.68
0.9612	96.12
0.9672	96.72
0.9601	96.02
0.9631	96.31
0.964	96.4
0.9615	96.15
0.9644	96.44
0.9589	96.14
0.9588	95.96
0.962	96.2
0.9623	96.23
0.9639	96.53
0.9638	96.41
0.9655	96.55
0.962	96.2
0.9611	96.14
0.9614	96.14
0.965	96.5
0.9621	96.21
0.964	96.4
0.9648	96.48
0.9616	96.16
0.9641	96.43
0.9619	96.19
0.9629	96.41
0.9588	95.88
0.9608	96.17
0.9648	96.48
0.9626	96.26
0.9615	96.28
0.9564	95.7
0.5795	58.34
0.6608	66.15
0.7397	73.97
0.8026	80.26
0.8142	81.42
0.8027	80.27
0.845	84.5
0.8582	85.82
0.8904	89.04
0.8932	89.32
0.8996	89.96
0.8969	89.69
0.9124	91.24
0.9231	92.31
0.8796	88.28
0.9041	90.49
0.9139	91.39
0.9192	91.92
0.9297	92.97
0.9326	93.26
0.9247	92.47
0.9423	94.23
0.9351	93.51
0.9415	94.15
0.942	94.2
0.9404	94.04
0.9477	94.77
0.9481	94.81
0.9436	94.36
0.9476	94.76
0.9503	95.03
0.9502	95.02
0.9546	95.46
0.953	95.3
0.9526	95.26
0.9569	95.69
0.9474	94.74
0.9562	95.62
0.9598	95.98
0.9574	95.74
0.9609	96.09
0.9613	96.13
0.9586	95.86
0.955	95.5
0.9581	95.81
0.9584	95.84
0.9578	95.78
0.9636	96.36
0.9586	95.86
0.9595	95.95
0.9611	96.11
0.9593	95.93
0.9634	96.34
0.9619	96.19
0.9658	96.58
0.9584	95.84
0.9656	96.56
0.9654	96.54
0.9645	96.45
0.9678	96.78
0.9658	96.58
0.9667	96.67
0.9649	96.49
0.9643	96.43
0.968	96.8
0.9633	96.33
0.9615	96.15
0.9634	96.34
0.9684	96.88
0.9638	96.38
0.9644	96.46
0.9651	96.51
0.9676	96.76
0.9693	96.93
0.9672	96.72
0.9682	96.82
0.9657	96.57
0.968	96.91
0.9685	96.85
0.9688	96.88
0.9643	96.53
0.9671	96.71
0.9685	96.97
0.9673	96.73
0.9703	97.03
0.9684	96.85
0.9712	97.12
0.9687	96.87
0.9682	96.82
0.9692	97.01
0.9666	96.66
0.9658	96.58
0.9677	96.77
0.9706	97.06
0.9696	97.03
0.9712	97.12
0.9687	96.9
0.9695	96.97
0.97	97.0
0.9685	96.89
0.9709	97.14
0.9696	96.96
0.9694	96.94
0.9694	96.96
0.9683	96.83
0.9709	97.09
0.9716	97.16
0.9691	97.03
0.9715	97.18
0.9703	97.03
0.9695	96.95
0.9698	96.98
0.9721	97.21
0.9681	96.84
0.9695	96.96
0.9675	96.75
0.9703	97.03
0.9701	97.01
0.9681	96.88
0.9676	96.76
0.967	96.7
0.9692	96.96
0.9702	97.02
0.9701	97.01
0.9654	96.76
0.9676	96.82
0.9693	97.06
0.9717	97.17
0.9688	96.88
0.9646	96.52
0.9681	96.81
0.9675	96.75
0.9696	96.96
0.9685	96.85
0.9703	97.03
0.9692	96.92
0.9707	97.07
0.9658	96.58
0.9696	96.96
0.9664	96.64
0.9685	96.98
0.9686	96.86
0.9696	96.96
0.97	97.05
0.9676	96.78
0.9707	97.09
0.969	96.96
0.9698	96.98
0.9665	96.65
0.9701	97.01
0.9674	96.77
0.968	96.8
0.9697	96.97
0.9682	97.02
0.9692	96.99
0.9673	96.73
0.968	96.8
0.9659	96.71
0.9688	96.88
0.9702	97.02
0.9691	96.91
0.9673	96.73
0.9681	96.81
0.9691	96.99
0.9682	96.82
0.9687	96.87
0.9656	96.56
0.9686	96.96
0.9664	96.69
0.9662	96.62
0.9681	96.81
0.9673	96.73
0.9669	96.69
0.9696	96.96
0.9684	96.84
0.9666	96.66
0.9679	96.82
0.9675	96.75
0.9679	96.79
0.9709	97.09
0.9701	97.01
0.9695	96.95
0.9672	96.72
0.9697	96.97
0.9677	96.77
0.9692	96.92
0.9709	97.09
0.9674	96.74
0.966	96.6
0.9682	96.82
0.967	96.7
0.9657	96.63
0.9664	96.64
0.9667	96.67
0.9673	96.73
0.9682	96.82
0.9674	96.74
0.9644	96.44
0.9696	96.96
0.9679	96.79
0.5634	56.34
0.6079	61.43
0.6786	67.86
0.7552	75.52
0.7934	79.34
0.81	81.0
0.8351	83.51
0.8455	84.55
0.848	84.8
0.8547	85.47
0.8552	85.52
0.8807	88.07
0.8786	87.86
0.8793	87.93
0.8811	88.11
0.8921	89.21
0.9065	90.65
0.8966	89.66
0.9151	91.51
0.9048	90.48
0.8965	89.65
0.9145	91.45
0.9222	92.22
0.9137	91.37
0.9207	92.07
0.8982	89.82
0.9102	91.02
0.9301	93.01
0.915	91.5
0.9176	91.76
0.9231	92.31
0.9285	92.85
0.9262	92.62
0.9262	92.62
0.928	93.06
0.9368	93.68
0.9269	92.74
0.9302	93.27
0.9287	92.93
0.9285	92.85
0.9317	93.33
0.9403	94.26
0.9435	94.47
0.939	94.02
0.9407	94.26
0.9394	94.07
0.9456	94.59
0.9507	95.07
0.9516	95.16
0.9484	94.84
0.9542	95.42
0.9506	95.06
0.9575	95.75
0.9604	96.04
0.9552	95.52
0.9585	95.85
0.9552	95.52
0.9569	95.69
0.9563	95.63
0.9571	95.71
0.9544	95.44
0.9578	95.78
0.9552	95.59
0.9576	95.83
0.9528	95.38
0.9577	95.78
0.956	95.64
0.9558	95.68
0.9526	95.36
0.9559	95.77
0.9484	95.45
0.9586	95.88
0.9619	96.33
0.959	95.94
0.9599	96.1
0.9599	96.0
0.9624	96.32
0.9648	96.48
0.959	95.93
0.9563	95.68
0.9616	96.16
0.9591	95.99
0.9567	95.74
0.9616	96.17
0.9598	96.14
0.9601	96.01
0.9608	96.15
0.9603	96.13
0.9637	96.38
0.96	96.0
0.9631	96.43
0.9616	96.16
0.9594	96.01
0.9638	96.38
0.9611	96.13
0.9611	96.11
0.9601	96.03
0.9629	96.29
0.9634	96.38
0.9587	95.93
0.9605	96.08
0.9641	96.41
0.9596	95.96
0.9624	96.24
0.962	96.26
0.9627	96.27
0.9609	96.09
0.9615	96.15
0.9593	96.07
0.9592	95.94
0.9615	96.15
0.9619	96.32
0.9608	96.23
0.9607	96.07
0.9623	96.31
0.9606	96.1
0.9635	96.36
0.9609	96.21
0.9604	96.17
0.9612	96.12
0.9611	96.11
0.9623	96.27
0.9593	96.12
0.9609	96.14
0.9618	96.3
0.9617	96.2
0.9623	96.23
0.9598	96.04
0.9605	96.05
0.962	96.2
0.9612	96.12
0.9622	96.22
0.9592	95.97
0.9601	96.01
0.9606	96.11
0.962	96.2
0.9614	96.14
0.9605	96.08
0.9607	96.14
0.9603	96.04
0.9594	95.94
0.9618	96.18
0.9599	95.99
0.9618	96.18
0.9591	96.07
0.9612	96.12
0.9579	95.81
0.9601	96.05
0.9597	95.97
0.9549	95.64
0.962	96.2
0.958	95.85
0.9588	96.05
0.958	95.87
0.9606	96.06
0.9596	95.96
0.957	95.7
0.959	95.9
0.9629	96.29
0.9592	95.92
0.9606	96.06
0.9621	96.31
0.96	96.02
0.9601	96.11
0.959	95.95
0.9583	95.94
0.9578	95.82
0.9568	95.74
0.9607	96.1
0.9613	96.21
0.9624	96.24
0.9596	96.05
0.9595	96.03
0.9619	96.19
0.9585	95.99
0.9585	95.85
0.9596	95.99
0.9628	96.28
0.963	96.33
0.9611	96.18
0.9609	96.09
0.9616	96.16
0.9634	96.34
0.9604	96.04
0.9603	96.1
0.9588	96.06
0.9619	96.19
0.9627	96.27
0.9608	96.08
0.9593	95.93
0.9596	95.96
0.9586	95.9
0.9618	96.18
0.9582	95.94
0.9605	96.16
0.9608	96.08
0.9587	95.93
0.9592	96.04
0.9614	96.14
0.9624	96.24
0.5827	58.27
0.6472	64.72
0.7187	71.87
0.7633	76.33
0.7753	77.53
0.8292	82.92
0.8519	85.19
0.8781	87.81
0.88	88.0
0.9023	90.23
0.8977	89.77
0.9086	90.86
0.8967	89.67
0.9084	90.84
0.9172	91.72
0.9314	93.14
0.9183	91.83
0.9271	92.71
0.939	93.9
0.9349	93.49
0.9365	93.65
0.9364	93.64
0.939	93.9
0.9432	94.32
0.9368	93.68
0.9378	93.78
0.9468	94.68
0.9457	94.57
0.947	94.7
0.9483	94.83
0.9502	95.02
0.9485	94.85
0.9519	95.19
0.9542	95.42
0.9534	95.34
0.9517	95.17
0.9536	95.36
0.9568	95.68
0.9584	95.84
0.9562	95.62
0.9474	94.74
0.9567	95.67
0.9523	95.23
0.9527	95.27
0.9582	95.92
0.9562	95.62
0.9588	95.88
0.9557	95.57
0.9558	95.65
0.9529	95.29
0.9615	96.15
0.9595	95.95
0.9588	95.88
0.9627	96.27
0.964	96.4
0.9565	95.67
0.9629	96.29
0.9604	96.06
0.9601	96.08
0.9578	95.85
0.959	95.95
0.9627	96.27
0.9655	96.6
0.9647	96.6
0.9644	96.44
0.9618	96.26
0.9608	96.08
0.963	96.34
0.962	96.23
0.9639	96.41
0.9627	96.44
0.9656	96.58
0.9662	96.62
0.9657	96.57
0.9631	96.45
0.966	96.6
0.9677	96.77
0.9696	96.96
0.9682	96.82
0.9668	96.74
0.9643	96.53
0.9696	96.96
0.9674	96.74
0.9646	96.46
0.9695	96.95
0.9683	96.83
0.9691	96.91
0.9685	96.85
0.9701	97.01
0.9715	97.16
0.9698	96.98
0.9705	97.05
0.9729	97.29
0.9694	96.94
0.9706	97.06
0.9687	96.87
0.9689	96.89
0.9696	96.99
0.9686	96.86
0.9694	96.94
0.9678	96.8
0.969	96.9
0.9706	97.06
0.9694	97.01
0.9697	96.97
0.9686	96.86
0.9705	97.05
0.9667	96.67
0.967	96.71
0.9689	96.89
0.9673	96.73
0.9691	96.91
0.9663	96.63
0.9681	96.87
0.9703	97.03
0.9688	96.88
0.9685	96.85
0.9676	96.76
0.9687	96.87
0.9661	96.65
0.9696	96.96
0.9712	97.12
0.9702	97.02
0.9683	96.83
0.9684	96.86
0.9694	96.94
0.9705	97.1
0.9706	97.06
0.9689	96.89
0.9712	97.12
0.9687	96.87
0.9689	97.0
0.9701	97.01
0.9712	97.12
0.9689	96.89
0.9649	96.61
0.9685	96.91
0.9705	97.05
0.972	97.2
0.9723	97.23
0.9727	97.27
0.9699	96.99
0.9715	97.15
0.971	97.1
0.969	96.9
0.97	97.0
0.9706	97.06
0.969	96.9
0.9673	96.77
0.9686	96.91
0.9692	96.97
0.9687	96.96
0.9689	96.97
0.9681	96.83
0.9695	96.95
0.9662	96.62
0.9685	96.85
0.9708	97.08
0.9692	96.94
0.9684	96.84
0.9685	96.85
0.9635	96.41
0.9647	96.47
0.9641	96.59
0.9697	96.97
0.9655	96.7
0.9663	96.63
0.9661	96.62
0.9658	96.58
0.9696	96.96
0.968	96.8
0.9688	96.88
0.9666	96.66
0.9673	96.73
0.9633	96.33
