0.9692	0.9645	0.9664	0.9657	0.9657
0.9696	0.9646	0.9649	0.9657	0.9657
0.9695	0.9666	0.9667	0.9672	0.9672
0.9663	0.962	0.9664	0.9662	0.9662
0.9685	0.9632	0.9622	0.9653	0.9653
0.9654	0.9617	0.9628	0.9634	0.9634
0.966	0.964	0.9642	0.965	0.965
0.965	0.9636	0.9664	0.9659	0.9659
0.9637	0.9606	0.963	0.9633	0.9633
0.9677	0.9637	0.9659	0.9656	0.9656
0.9639	0.9621	0.9638	0.9638	0.9638
0.969	0.9665	0.9683	0.9684	0.9684
0.9659	0.9632	0.9637	0.9639	0.9639
0.9659	0.9615	0.9643	0.9657	0.9657
0.9657	0.9614	0.9631	0.9636	0.9636
0.9667	0.9651	0.9655	0.9666	0.9666
0.9669	0.9642	0.9675	0.9665	0.9665
0.9636	0.9632	0.9618	0.9632	0.9632
0.968	0.9644	0.9657	0.9662	0.9662
0.9624	0.9602	0.9616	0.9625	0.9625
0.9689	0.9647	0.9666	0.9666	0.9666
0.9671	0.9638	0.965	0.9649	0.9649
0.9675	0.9661	0.9652	0.9656	0.9656
0.9644	0.9616	0.9639	0.9643	0.9643
0.9692	0.9625	0.9639	0.9643	0.9643
0.9649	0.9615	0.9637	0.964	0.964
0.9677	0.9635	0.9645	0.966	0.966
0.9657	0.9625	0.9635	0.9651	0.9651
0.965	0.9623	0.9624	0.9631	0.9631
0.9632	0.9593	0.9624	0.9619	0.9619
0.9659	0.961	0.965	0.9633	0.9633
0.9694	0.9658	0.9681	0.9685	0.9685
0.9648	0.9613	0.9644	0.9648	0.9648
0.9663	0.9642	0.9642	0.9655	0.9655
0.9666	0.9637	0.9639	0.9655	0.9655
0.9608	0.9588	0.9587	0.9609	0.9609
0.9665	0.9636	0.9639	0.9645	0.9645
0.9664	0.9637	0.9668	0.9663	0.9663
0.9668	0.9645	0.964	0.9654	0.9654
0.9678	0.9652	0.9669	0.9676	0.9676
0.9641	0.9613	0.9619	0.9639	0.9639
0.9687	0.9672	0.9669	0.9674	0.9674
0.9655	0.9664	0.9647	0.9663	0.9663
0.9662	0.9637	0.9634	0.9651	0.9651
0.968	0.9624	0.9647	0.9653	0.9653
0.9668	0.9645	0.9635	0.9661	0.9661
0.9654	0.9626	0.9609	0.9636	0.9636
0.9671	0.9654	0.964	0.9667	0.9667
0.9644	0.962	0.9616	0.9633	0.9633
0.9667	0.963	0.9634	0.9645	0.9645
0.9679	0.9662	0.9643	0.967	0.967
0.9693	0.9648	0.9636	0.9662	0.9662
0.9693	0.9651	0.9644	0.9676	0.9676
0.965	0.9613	0.9639	0.9649	0.9649
0.967	0.9608	0.9636	0.9641	0.9641
0.9643	0.9604	0.9628	0.9639	0.9639
0.9622	0.9579	0.9589	0.9593	0.9593
0.9657	0.9638	0.9623	0.9646	0.9646
0.9642	0.9632	0.9626	0.9644	0.9644
0.9593	0.96	0.9617	0.9623	0.9623
0.9648	0.9624	0.9626	0.9634	0.9634
0.9645	0.962	0.9634	0.9642	0.9642
0.968	0.9643	0.9618	0.9648	0.9648
0.9646	0.9631	0.9637	0.9658	0.9658
0.9677	0.9647	0.964	0.966	0.966
0.9634	0.9577	0.9595	0.9601	0.9601
0.9669	0.9584	0.9619	0.9631	0.9631
0.9643	0.9603	0.9622	0.964	0.964
0.9642	0.9608	0.9617	0.9634	0.9634
0.9698	0.9651	0.965	0.9662	0.9662
0.9686	0.9638	0.9629	0.9657	0.9657
0.9668	0.9649	0.9627	0.965	0.965
0.9683	0.9635	0.963	0.9648	0.9648
0.9627	0.958	0.9611	0.9619	0.9619
0.9625	0.9568	0.9583	0.9585	0.9585
0.9684	0.9626	0.9638	0.9656	0.9656
0.9662	0.9648	0.9617	0.9647	0.9647
0.9652	0.9617	0.9592	0.9621	0.9621
0.9649	0.9588	0.9599	0.9611	0.9611
0.9655	0.9601	0.9616	0.9625	0.9625
0.963	0.959	0.9608	0.9616	0.9616
0.9633	0.956	0.9584	0.9594	0.9594
0.9658	0.9578	0.96	0.9605	0.9605
0.9678	0.9629	0.9617	0.9643	0.9643
0.9643	0.9604	0.9583	0.961	0.961
0.9685	0.9627	0.9641	0.9655	0.9655
0.9648	0.9616	0.9611	0.9627	0.9627
0.9651	0.9576	0.9575	0.9603	0.9603
0.9609	0.9576	0.9589	0.96	0.96
0.9621	0.9578	0.9573	0.9606	0.9606
0.9636	0.962	0.961	0.9638	0.9638
0.9653	0.9632	0.9628	0.964	0.964
0.9637	0.9595	0.9632	0.9626	0.9626
0.9646	0.9618	0.9631	0.9634	0.9634
0.9644	0.9595	0.9618	0.9626	0.9626
0.9666	0.9622	0.9635	0.9651	0.9651
0.9644	0.9601	0.96	0.9611	0.9611
0.9646	0.9589	0.9617	0.9634	0.9634
0.9635	0.9556	0.9598	0.961	0.961
0.9641	0.959	0.963	0.9648	0.9648
0.9611	0.9574	0.9602	0.961	0.961
0.9626	0.9588	0.9596	0.9605	0.9605
