0.9568	0.9054	0.8887	0.9496	0.9496
0.9642	0.9045	0.8805	0.9546	0.9546
0.9608	0.9139	0.8935	0.9539	0.9539
0.9621	0.9075	0.9006	0.953	0.953
0.9653	0.9077	0.8968	0.9513	0.9513
0.9659	0.9085	0.9073	0.9559	0.9559
0.962	0.9089	0.8999	0.9497	0.9497
0.9644	0.9158	0.9034	0.9544	0.9544
0.9647	0.9139	0.8971	0.9542	0.9542
0.968	0.9123	0.8983	0.9569	0.9569
0.9647	0.919	0.8852	0.9545	0.9545
0.9655	0.9123	0.8978	0.9536	0.9536
0.9611	0.9106	0.8861	0.948	0.948
0.966	0.9056	0.8854	0.9537	0.9537
0.966	0.9116	0.8817	0.9554	0.9554
0.9624	0.9039	0.8769	0.9498	0.9498
0.9634	0.9116	0.8791	0.9538	0.9538
0.9643	0.9181	0.9015	0.9529	0.9529
0.9639	0.9165	0.8934	0.9548	0.9548
0.9659	0.9068	0.8991	0.9549	0.9549
0.9659	0.9136	0.8881	0.9593	0.9593
0.9625	0.9173	0.8763	0.9541	0.9541
0.9636	0.9174	0.8882	0.9532	0.9532
0.9666	0.9067	0.8796	0.9544	0.9544
0.9645	0.9149	0.884	0.9547	0.9547
0.9648	0.9101	0.8785	0.9529	0.9529
0.9675	0.9096	0.878	0.9554	0.9554
0.9662	0.9098	0.8747	0.9549	0.9549
0.9625	0.9035	0.8753	0.9557	0.9557
0.9658	0.9095	0.8878	0.9568	0.9568
0.9656	0.9134	0.8963	0.9561	0.9561
0.963	0.9127	0.8802	0.9549	0.9549
0.9633	0.9082	0.8782	0.9563	0.9563
0.9636	0.9069	0.8862	0.9543	0.9543
0.9656	0.8929	0.8784	0.9548	0.9548
0.9622	0.8941	0.8811	0.9522	0.9522
0.9624	0.8999	0.8775	0.9522	0.9522
0.9589	0.8995	0.8779	0.9481	0.9481
0.9665	0.9176	0.8864	0.9578	0.9578
0.9634	0.9111	0.8813	0.9527	0.9527
0.967	0.909	0.8833	0.9555	0.9555
0.9635	0.9107	0.8762	0.954	0.954
0.963	0.9027	0.8618	0.9546	0.9546
0.9647	0.8993	0.8777	0.9525	0.9525
0.9672	0.9034	0.8709	0.9564	0.9564
0.9641	0.8987	0.8669	0.9505	0.9505
0.9651	0.8972	0.8693	0.9549	0.9549
0.9645	0.9074	0.8805	0.9545	0.9545
0.9653	0.9104	0.8897	0.952	0.952
0.9642	0.8955	0.8745	0.9524	0.9524
