0.9687	0.9575	0.9584	0.9603	0.9603
0.9684	0.9591	0.9589	0.9603	0.9603
0.9692	0.9598	0.9594	0.961	0.961
0.9699	0.9608	0.9584	0.962	0.962
0.9684	0.9585	0.9577	0.9603	0.9603
0.9679	0.9562	0.9551	0.9582	0.9582
0.9652	0.9597	0.9574	0.9603	0.9603
0.9693	0.9647	0.9611	0.9649	0.9649
0.9662	0.9599	0.9573	0.9592	0.9592
0.9682	0.9635	0.959	0.964	0.964
0.967	0.9559	0.9555	0.9569	0.9569
0.9699	0.9601	0.962	0.9631	0.9631
0.9693	0.9608	0.9601	0.961	0.961
0.9675	0.9606	0.9591	0.9604	0.9604
0.9626	0.957	0.9575	0.959	0.959
0.9655	0.9561	0.9568	0.9595	0.9595
0.9677	0.9628	0.9578	0.9612	0.9612
0.9628	0.9527	0.9552	0.9556	0.9556
0.9662	0.9626	0.9594	0.9626	0.9626
0.9692	0.9621	0.9608	0.963	0.963
0.9673	0.96	0.958	0.9615	0.9615
0.9675	0.9618	0.961	0.9636	0.9636
0.9674	0.9631	0.9611	0.9645	0.9645
0.9673	0.9605	0.9602	0.9622	0.9622
0.9656	0.96	0.9602	0.9619	0.9619
0.9686	0.962	0.961	0.9639	0.9639
0.9651	0.9591	0.9593	0.9607	0.9607
0.968	0.9625	0.959	0.9622	0.9622
0.9678	0.961	0.9588	0.9631	0.9631
0.9634	0.9529	0.9499	0.9548	0.9548
0.9665	0.9609	0.9576	0.962	0.962
0.9659	0.959	0.9549	0.96	0.96
0.9643	0.9587	0.9587	0.9617	0.9617
0.9677	0.9618	0.9597	0.9633	0.9633
0.9667	0.9634	0.9526	0.9624	0.9624
0.9668	0.9611	0.9562	0.9633	0.9633
0.9661	0.9612	0.9579	0.9635	0.9635
0.9641	0.9581	0.9525	0.9598	0.9598
0.967	0.9618	0.9569	0.963	0.963
0.9641	0.9548	0.9472	0.9559	0.9559
0.9664	0.9613	0.9534	0.9624	0.9624
0.9661	0.9629	0.9542	0.9636	0.9636
0.9672	0.9604	0.9542	0.9617	0.9617
0.9662	0.9607	0.9558	0.9628	0.9628
0.9674	0.9641	0.9552	0.9641	0.9641
0.9674	0.962	0.9485	0.962	0.962
0.9655	0.963	0.9431	0.9625	0.9625
0.9648	0.9574	0.9419	0.9593	0.9593
0.9675	0.9639	0.9515	0.9652	0.9652
0.9693	0.9649	0.9513	0.9655	0.9655
0.9675	0.9625	0.9417	0.9627	0.9627
0.9667	0.9626	0.9451	0.9632	0.9632
0.9662	0.9597	0.9406	0.9614	0.9614
0.967	0.961	0.9405	0.9627	0.9627
0.9685	0.9619	0.9455	0.9651	0.9651
0.9693	0.9618	0.9383	0.9639	0.9639
0.9696	0.9611	0.9385	0.9643	0.9643
0.9631	0.9588	0.9311	0.9606	0.9606
0.9675	0.961	0.9277	0.9632	0.9632
0.9653	0.9618	0.9329	0.9647	0.9647
0.9634	0.955	0.9287	0.9579	0.9579
0.9692	0.9589	0.931	0.9641	0.9641
0.9626	0.9577	0.9219	0.9603	0.9603
0.9695	0.9623	0.9237	0.9636	0.9636
0.967	0.9596	0.9242	0.9604	0.9604
0.9643	0.9544	0.9217	0.9575	0.9575
0.9687	0.9609	0.9177	0.9623	0.9623
0.9701	0.9634	0.9203	0.9644	0.9644
0.969	0.962	0.9195	0.9631	0.9631
0.9689	0.9604	0.9196	0.9622	0.9622
0.9663	0.9601	0.9161	0.962	0.962
0.9696	0.9623	0.9089	0.9638	0.9638
0.9653	0.958	0.905	0.9596	0.9596
0.9653	0.9575	0.9066	0.9601	0.9601
0.9665	0.9595	0.8996	0.96	0.96
0.9666	0.9572	0.9058	0.9587	0.9587
0.9658	0.9581	0.8993	0.9615	0.9615
0.9634	0.9582	0.8956	0.9593	0.9593
0.9642	0.9566	0.886	0.9562	0.9562
0.9634	0.953	0.8757	0.9533	0.9533
0.9638	0.9564	0.8734	0.9585	0.9585
0.9644	0.9554	0.8865	0.9559	0.9559
0.9679	0.9585	0.87	0.9584	0.9584
0.9671	0.9566	0.8529	0.9539	0.9539
0.9691	0.958	0.8589	0.9559	0.9559
0.9663	0.9574	0.8599	0.9555	0.9555
0.9676	0.9594	0.8594	0.9557	0.9557
0.9629	0.9559	0.8467	0.9527	0.9527
0.968	0.9578	0.8517	0.9579	0.9579
0.9675	0.9592	0.8367	0.9543	0.9543
0.9647	0.9545	0.8414	0.9494	0.9494
0.965	0.9576	0.8382	0.9526	0.9526
0.9675	0.957	0.8331	0.9508	0.9508
0.9661	0.9576	0.8392	0.9532	0.9532
0.9642	0.9556	0.8259	0.9523	0.9523
0.967	0.957	0.8327	0.9521	0.9521
0.9608	0.9542	0.8179	0.947	0.947
0.9641	0.9555	0.8306	0.948	0.948
0.9623	0.9583	0.8231	0.9505	0.9505
0.965	0.9575	0.8262	0.9503	0.9503
0.9668	0.9581	0.8144	0.949	0.949
0.9643	0.9567	0.8171	0.9468	0.9468
0.9668	0.9565	0.8198	0.9484	0.9484
0.9688	0.959	0.8207	0.9501	0.9501
0.9668	0.96	0.8265	0.9498	0.9498
0.9645	0.9561	0.831	0.9468	0.9468
0.9675	0.9601	0.8153	0.9474	0.9474
0.9667	0.9588	0.8217	0.9492	0.9492
0.9651	0.9527	0.8069	0.9376	0.9376
0.9678	0.9533	0.8154	0.945	0.945
0.9653	0.9534	0.8086	0.9433	0.9433
0.9651	0.9585	0.8228	0.9469	0.9469
0.9669	0.9604	0.8109	0.9462	0.9462
0.9624	0.9526	0.823	0.9384	0.9384
0.9685	0.9621	0.8068	0.9481	0.9481
0.9652	0.9599	0.8079	0.9473	0.9473
0.9664	0.9565	0.7968	0.9463	0.9463
0.9639	0.957	0.8049	0.9438	0.9438
0.9676	0.9595	0.8186	0.9466	0.9466
0.9686	0.9583	0.815	0.947	0.947
0.9649	0.9571	0.8058	0.9459	0.9459
0.9668	0.9574	0.8014	0.9418	0.9418
0.9706	0.9594	0.828	0.9497	0.9497
0.9688	0.9584	0.8019	0.9471	0.9471
0.9683	0.9627	0.8108	0.9541	0.9541
0.9676	0.9613	0.798	0.9461	0.9461
0.9643	0.9566	0.7944	0.9422	0.9422
0.9659	0.9601	0.786	0.944	0.944
0.9667	0.9591	0.7668	0.9397	0.9397
0.9682	0.9623	0.7971	0.9475	0.9475
0.9637	0.9574	0.7869	0.9391	0.9391
0.9653	0.9574	0.8193	0.945	0.945
0.9655	0.9592	0.799	0.9457	0.9457
0.965	0.9589	0.8088	0.9445	0.9445
0.966	0.9562	0.8066	0.9435	0.9435
0.9666	0.9597	0.7793	0.9425	0.9425
0.9647	0.9572	0.8052	0.9445	0.9445
0.9674	0.9583	0.7926	0.9417	0.9417
0.9647	0.9599	0.7907	0.9446	0.9446
0.9685	0.9602	0.8113	0.952	0.952
0.9644	0.9583	0.8076	0.9487	0.9487
0.9621	0.9548	0.8098	0.9416	0.9416
0.9666	0.9592	0.8171	0.9495	0.9495
0.964	0.958	0.8019	0.9436	0.9436
0.9635	0.959	0.7975	0.9465	0.9465
0.9641	0.9593	0.7729	0.9456	0.9456
0.9641	0.9586	0.7881	0.944	0.944
0.9684	0.9614	0.7881	0.9464	0.9464
0.9642	0.9579	0.8046	0.9461	0.9461
0.9649	0.9556	0.7793	0.94	0.94
0.9656	0.9583	0.7851	0.945	0.945
0.9643	0.9586	0.793	0.9454	0.9454
0.9662	0.961	0.806	0.9514	0.9514
0.9654	0.9568	0.7845	0.945	0.945
0.9642	0.9527	0.7798	0.9379	0.9379
0.9669	0.9555	0.7733	0.9424	0.9424
0.963	0.9583	0.7704	0.9469	0.9469
0.9648	0.958	0.7595	0.9391	0.9391
0.9617	0.9577	0.7695	0.9429	0.9429
0.96	0.9539	0.7626	0.9376	0.9376
0.961	0.9516	0.766	0.9361	0.9361
0.9646	0.9576	0.792	0.944	0.944
0.9645	0.9583	0.7647	0.9404	0.9404
0.9639	0.9522	0.7997	0.9463	0.9463
0.9669	0.9578	0.8018	0.9517	0.9517
0.9588	0.9567	0.8031	0.945	0.945
0.9646	0.954	0.798	0.9461	0.9461
0.9651	0.9547	0.7866	0.9435	0.9435
0.9629	0.9562	0.8019	0.9483	0.9483
0.9643	0.9541	0.8149	0.9503	0.9503
0.9646	0.9564	0.787	0.9488	0.9488
0.9652	0.9561	0.8096	0.9504	0.9504
0.9637	0.9558	0.8104	0.9506	0.9506
0.965	0.9522	0.8087	0.9493	0.9493
0.9619	0.9517	0.8051	0.9445	0.9445
0.9625	0.9531	0.8099	0.9473	0.9473
0.9619	0.9541	0.8228	0.9488	0.9488
0.9621	0.9463	0.8217	0.9436	0.9436
0.965	0.954	0.7824	0.949	0.949
0.9654	0.9505	0.7909	0.9458	0.9458
0.9664	0.9535	0.817	0.9496	0.9496
0.9651	0.9502	0.8123	0.949	0.949
0.9634	0.9531	0.7896	0.9457	0.9457
0.9627	0.9502	0.7935	0.9453	0.9453
0.9652	0.9522	0.802	0.9508	0.9508
0.9681	0.9543	0.8165	0.9526	0.9526
0.9637	0.9491	0.7903	0.9468	0.9468
0.9612	0.9484	0.7968	0.9441	0.9441
0.9621	0.9489	0.7856	0.9419	0.9419
0.9648	0.9519	0.7954	0.9496	0.9496
0.9655	0.9518	0.8144	0.9519	0.9519
0.9607	0.9454	0.7855	0.9394	0.9394
0.9651	0.9466	0.8062	0.9492	0.9492
0.9646	0.9406	0.7885	0.9454	0.9454
0.9646	0.9506	0.7984	0.9474	0.9474
0.9601	0.945	0.8055	0.9458	0.9458
0.9681	0.9554	0.7976	0.9561	0.9561
0.966	0.9521	0.7919	0.9523	0.9523
