0.9633	0.963	0.9618	0.9625	0.9625
0.9648	0.9618	0.9626	0.9617	0.9617
0.9642	0.9609	0.9589	0.9611	0.9611
0.9583	0.9586	0.9551	0.9569	0.9569
0.9607	0.9625	0.959	0.9614	0.9614
0.9639	0.961	0.9614	0.9631	0.9631
0.9633	0.9621	0.9607	0.962	0.962
0.9635	0.9648	0.9611	0.9639	0.9639
0.9663	0.9661	0.9625	0.9645	0.9645
0.9616	0.9634	0.9633	0.9652	0.9652
0.9632	0.9645	0.9633	0.9652	0.9652
0.9636	0.9649	0.9644	0.9648	0.9648
0.9624	0.9623	0.9624	0.9627	0.9627
0.9624	0.9628	0.9641	0.9638	0.9638
0.9637	0.9648	0.9635	0.9643	0.9643
0.9635	0.9655	0.9625	0.9657	0.9657
0.961	0.9619	0.9587	0.9622	0.9622
0.9657	0.9658	0.965	0.9662	0.9662
0.9653	0.9664	0.9646	0.9658	0.9658
0.9589	0.9634	0.9612	0.9627	0.9627
0.9621	0.9623	0.9624	0.9626	0.9626
0.9603	0.9626	0.9634	0.9633	0.9633
0.9595	0.9608	0.9596	0.9608	0.9608
0.9621	0.9635	0.9614	0.9632	0.9632
0.9642	0.9652	0.9645	0.9658	0.9658
0.9593	0.9628	0.9609	0.9632	0.9632
0.9605	0.962	0.9596	0.9618	0.9618
0.9594	0.9613	0.9601	0.962	0.962
0.9634	0.963	0.9623	0.9632	0.9632
0.9628	0.9602	0.9586	0.9596	0.9596
0.9631	0.9643	0.962	0.9628	0.9628
0.9613	0.9644	0.9621	0.9643	0.9643
0.962	0.9639	0.9599	0.9632	0.9632
0.9623	0.9639	0.9619	0.9641	0.9641
0.9607	0.9635	0.9627	0.9637	0.9637
0.9618	0.9638	0.9636	0.9647	0.9647
0.9612	0.963	0.9601	0.9622	0.9622
0.9614	0.9631	0.9601	0.9623	0.9623
0.9606	0.9636	0.9612	0.9636	0.9636
0.9662	0.966	0.9646	0.9653	0.9653
0.9611	0.9617	0.9617	0.9632	0.9632
0.9638	0.9645	0.9622	0.9643	0.9643
0.9605	0.9613	0.9602	0.9613	0.9613
0.9634	0.9623	0.9613	0.9632	0.9632
0.963	0.9619	0.9594	0.9619	0.9619
0.9605	0.9601	0.9595	0.961	0.961
0.9654	0.9627	0.963	0.9634	0.9634
0.9623	0.9618	0.962	0.9625	0.9625
0.9612	0.9613	0.9609	0.9625	0.9625
0.9629	0.9626	0.9637	0.9637	0.9637
0.9611	0.9633	0.959	0.9626	0.9626
0.9602	0.9636	0.9582	0.962	0.962
0.9608	0.9639	0.9602	0.9631	0.9631
0.963	0.964	0.962	0.9638	0.9638
0.9616	0.962	0.9586	0.9614	0.9614
0.9636	0.9644	0.9634	0.9654	0.9654
0.962	0.9624	0.9606	0.9619	0.9619
0.9642	0.9645	0.9605	0.9643	0.9643
0.9612	0.9633	0.9627	0.9638	0.9638
0.9604	0.9627	0.9602	0.9629	0.9629
0.9603	0.9617	0.9586	0.9602	0.9602
0.9616	0.9618	0.9609	0.9632	0.9632
0.965	0.9638	0.9626	0.9642	0.9642
0.9641	0.964	0.9608	0.9635	0.9635
0.9617	0.9626	0.9596	0.9615	0.9615
0.9602	0.9642	0.9612	0.9636	0.9636
0.9643	0.9641	0.961	0.964	0.964
0.9622	0.9627	0.96	0.9626	0.9626
0.9603	0.9618	0.9594	0.9613	0.9613
0.9614	0.9629	0.9609	0.9621	0.9621
0.9594	0.9615	0.959	0.9604	0.9604
0.9571	0.9611	0.9581	0.9603	0.9603
0.9643	0.9654	0.965	0.9664	0.9664
0.959	0.9608	0.9554	0.9591	0.9591
0.9605	0.9616	0.9602	0.961	0.961
0.9625	0.9646	0.9628	0.9645	0.9645
0.9618	0.9637	0.9631	0.964	0.964
0.9621	0.9665	0.9643	0.9666	0.9666
0.9637	0.9654	0.9614	0.9646	0.9646
0.9599	0.9628	0.9618	0.9626	0.9626
0.961	0.9598	0.9587	0.9603	0.9603
0.9629	0.9617	0.9617	0.9624	0.9624
0.9647	0.9636	0.9621	0.964	0.964
0.9595	0.9587	0.9589	0.96	0.96
0.9641	0.9641	0.9633	0.9647	0.9647
0.9616	0.9617	0.9611	0.9618	0.9618
0.963	0.9655	0.9632	0.9657	0.9657
