0.9598	0.9565	0.9551	0.9558	0.9558
0.9566	0.9533	0.9519	0.9539	0.9539
0.9603	0.9565	0.9563	0.956	0.956
0.9563	0.9546	0.954	0.9552	0.9552
0.9581	0.9557	0.9544	0.956	0.956
0.9577	0.9553	0.9548	0.9559	0.9559
0.9602	0.9574	0.9563	0.9574	0.9574
0.9607	0.9573	0.9555	0.9579	0.9579
0.9557	0.9519	0.9493	0.9513	0.9513
0.9581	0.9569	0.955	0.9574	0.9574
0.9605	0.9569	0.956	0.9569	0.9569
0.9596	0.9567	0.9565	0.9562	0.9562
0.9581	0.9551	0.9532	0.9548	0.9548
0.9579	0.9551	0.9544	0.9557	0.9557
0.9591	0.9555	0.9548	0.9564	0.9564
0.9602	0.9564	0.9555	0.9565	0.9565
0.9596	0.9548	0.9563	0.9567	0.9567
0.959	0.9559	0.9543	0.9566	0.9566
0.9588	0.9551	0.9527	0.9551	0.9551
0.9603	0.9567	0.9537	0.956	0.956
0.9582	0.9549	0.9532	0.9555	0.9555
0.9602	0.9585	0.9554	0.9573	0.9573
0.9578	0.9572	0.9552	0.9575	0.9575
0.9588	0.9575	0.9558	0.9581	0.9581
0.9611	0.9571	0.955	0.9575	0.9575
0.9585	0.9553	0.9562	0.9563	0.9563
0.9612	0.957	0.9569	0.9581	0.9581
0.9605	0.9559	0.9563	0.9573	0.9573
0.9605	0.9568	0.9562	0.9575	0.9575
0.9597	0.9557	0.9552	0.9568	0.9568
0.9606	0.9567	0.9562	0.957	0.957
0.9602	0.9556	0.9538	0.9555	0.9555
0.9568	0.9561	0.9535	0.9556	0.9556
0.9608	0.9562	0.9563	0.9576	0.9576
0.9575	0.9547	0.9548	0.9544	0.9544
0.959	0.955	0.9526	0.9551	0.9551
0.9605	0.9569	0.9566	0.958	0.958
0.9609	0.9565	0.9555	0.9573	0.9573
0.9598	0.9563	0.9537	0.9558	0.9558
0.959	0.9562	0.9547	0.9567	0.9567
0.9609	0.9574	0.9579	0.9578	0.9578
0.9604	0.9557	0.9557	0.9565	0.9565
0.9611	0.9571	0.9576	0.9591	0.9591
0.9581	0.9542	0.953	0.9551	0.9551
0.9588	0.9552	0.9529	0.9562	0.9562
0.9593	0.958	0.9554	0.958	0.958
0.9591	0.9562	0.9549	0.9569	0.9569
0.9578	0.9566	0.9537	0.9568	0.9568
0.958	0.9549	0.9535	0.9553	0.9553
0.9595	0.954	0.9535	0.9549	0.9549
0.9589	0.9544	0.9533	0.9547	0.9547
0.9585	0.9534	0.9547	0.9554	0.9554
0.9601	0.9576	0.9553	0.9575	0.9575
0.9593	0.957	0.9564	0.957	0.957
0.9587	0.9566	0.956	0.9569	0.9569
0.9596	0.9575	0.9569	0.958	0.958
0.9607	0.9567	0.9566	0.9574	0.9574
0.959	0.9544	0.9555	0.956	0.956
0.9562	0.9561	0.9558	0.9567	0.9567
0.9592	0.9568	0.9567	0.9587	0.9587
0.9577	0.9566	0.9565	0.9565	0.9565
0.9591	0.9577	0.9548	0.9572	0.9572
0.9601	0.9553	0.9563	0.9574	0.9574
0.9581	0.9571	0.9545	0.9574	0.9574
0.9613	0.9577	0.957	0.959	0.959
0.9592	0.9576	0.9558	0.9574	0.9574
0.959	0.9558	0.9542	0.9558	0.9558
0.9609	0.9582	0.9574	0.959	0.959
0.9597	0.9569	0.9565	0.9573	0.9573
0.9589	0.9559	0.956	0.9563	0.9563
0.9589	0.958	0.9569	0.9593	0.9593
0.9617	0.9581	0.9586	0.9591	0.9591
0.959	0.9564	0.9558	0.9582	0.9582
0.9596	0.956	0.9559	0.9578	0.9578
0.959	0.9567	0.9559	0.9568	0.9568
0.9604	0.9583	0.9575	0.959	0.959
0.9613	0.9575	0.9586	0.959	0.959
0.9616	0.9576	0.9581	0.9587	0.9587
0.958	0.9555	0.954	0.9568	0.9568
0.9588	0.9546	0.9549	0.9566	0.9566
0.9593	0.9575	0.9546	0.957	0.957
0.9618	0.9584	0.957	0.9584	0.9584
0.9596	0.9571	0.9565	0.9586	0.9586
0.9618	0.9579	0.9564	0.9596	0.9596
0.959	0.9587	0.9564	0.958	0.958
0.9612	0.9585	0.9553	0.9578	0.9578
0.959	0.9563	0.9557	0.957	0.957
0.9614	0.9587	0.957	0.9594	0.9594
0.9599	0.9578	0.9574	0.9594	0.9594
0.9601	0.9572	0.9563	0.9581	0.9581
0.9592	0.9574	0.9553	0.9583	0.9583
0.9583	0.9555	0.9566	0.9572	0.9572
0.9606	0.9583	0.9553	0.9593	0.9593
0.96	0.9579	0.957	0.9584	0.9584
0.9612	0.9581	0.9575	0.9588	0.9588
0.9598	0.9582	0.9569	0.9581	0.9581
0.9606	0.9584	0.9573	0.9596	0.9596
0.9597	0.9577	0.9579	0.96	0.96
0.9584	0.957	0.9571	0.9589	0.9589
0.9601	0.9585	0.9574	0.9599	0.9599
0.9589	0.956	0.9559	0.9571	0.9571
0.9627	0.9594	0.9559	0.959	0.959
0.9594	0.9584	0.9547	0.9574	0.9574
0.9587	0.9573	0.9551	0.9571	0.9571
0.9535	0.951	0.9502	0.951	0.951
0.9573	0.9551	0.9537	0.9556	0.9556
0.9601	0.9569	0.9563	0.9577	0.9577
0.9602	0.957	0.956	0.9587	0.9587
0.961	0.9574	0.9585	0.9598	0.9598
0.9586	0.9561	0.9554	0.9569	0.9569
0.9598	0.9559	0.9558	0.9586	0.9586
0.9596	0.9551	0.9562	0.958	0.958
0.9602	0.9551	0.9562	0.9569	0.9569
0.959	0.9582	0.9565	0.959	0.959
0.9616	0.9584	0.9574	0.9596	0.9596
0.96	0.9582	0.9568	0.9592	0.9592
0.9606	0.957	0.9566	0.9574	0.9574
0.9589	0.9559	0.9558	0.9569	0.9569
0.9599	0.9563	0.9553	0.957	0.957
0.958	0.9529	0.9541	0.9544	0.9544
0.9593	0.9561	0.9576	0.9573	0.9573
0.9578	0.9549	0.954	0.9574	0.9574
0.9585	0.956	0.9549	0.9574	0.9574
0.9604	0.958	0.9555	0.9582	0.9582
0.9609	0.9577	0.9572	0.9588	0.9588
0.958	0.9568	0.9555	0.9573	0.9573
0.9605	0.9568	0.9561	0.9575	0.9575
0.9595	0.9564	0.9547	0.957	0.957
0.9599	0.9533	0.954	0.9559	0.9559
0.9608	0.9587	0.9569	0.9593	0.9593
0.9573	0.9533	0.955	0.9551	0.9551
0.9594	0.9573	0.9578	0.9583	0.9583
0.9602	0.9564	0.9573	0.9577	0.9577
0.9609	0.9582	0.9582	0.959	0.959
0.9607	0.9598	0.9565	0.9588	0.9588
0.9583	0.9564	0.9553	0.9569	0.9569
0.9594	0.9565	0.9542	0.9574	0.9574
