0.9783	0.9754	0.9756	0.9755	0.9755
0.9786	0.9739	0.9735	0.9735	0.9735
0.9814	0.9744	0.975	0.9749	0.9749
0.9802	0.9739	0.9741	0.9746	0.9746
0.979	0.973	0.9731	0.9742	0.9742
0.9754	0.9729	0.9719	0.9729	0.9729
0.9791	0.9738	0.9746	0.9746	0.9746
0.9802	0.973	0.9743	0.9737	0.9737
0.9811	0.9762	0.9768	0.9762	0.9762
0.9782	0.9743	0.9753	0.9751	0.9751
0.9797	0.9746	0.975	0.9748	0.9748
0.981	0.9776	0.9762	0.9781	0.9781
0.9794	0.9736	0.9745	0.9748	0.9748
0.9795	0.9743	0.9753	0.9755	0.9755
0.9777	0.975	0.9741	0.9759	0.9759
0.9796	0.975	0.9743	0.9747	0.9747
0.9798	0.9755	0.9761	0.9757	0.9757
0.9812	0.9758	0.9766	0.9765	0.9765
0.9797	0.9755	0.9752	0.9761	0.9761
0.9775	0.9743	0.9753	0.9747	0.9747
0.9755	0.9737	0.975	0.9742	0.9742
0.9784	0.9744	0.976	0.9764	0.9764
0.9811	0.9749	0.9758	0.9754	0.9754
0.9808	0.9751	0.9756	0.9759	0.9759
0.9797	0.974	0.9753	0.9749	0.9749
0.9788	0.9738	0.9739	0.9746	0.9746
0.9802	0.9762	0.9761	0.9769	0.9769
0.9789	0.9752	0.976	0.976	0.976
0.9808	0.977	0.9766	0.9778	0.9778
0.9803	0.9766	0.9762	0.9774	0.9774
0.979	0.9737	0.9753	0.9756	0.9756
0.979	0.9755	0.9752	0.9756	0.9756
0.9788	0.9739	0.976	0.9746	0.9746
0.9779	0.9742	0.975	0.9759	0.9759
0.9778	0.9746	0.9752	0.9752	0.9752
0.9772	0.9748	0.9742	0.9757	0.9757
0.9792	0.9747	0.9762	0.976	0.976
0.9783	0.9747	0.9744	0.9747	0.9747
0.9793	0.9752	0.9758	0.9752	0.9752
0.9795	0.9748	0.9748	0.9758	0.9758
0.9787	0.9742	0.9747	0.9754	0.9754
0.9773	0.9739	0.9741	0.9747	0.9747
0.9774	0.9756	0.9757	0.9759	0.9759
0.9776	0.9747	0.974	0.9748	0.9748
0.9771	0.9739	0.9742	0.9748	0.9748
0.9775	0.9754	0.9739	0.9754	0.9754
0.9773	0.9756	0.9739	0.9749	0.9749
0.9753	0.9741	0.9747	0.9746	0.9746
0.9765	0.9722	0.9736	0.974	0.974
0.9765	0.973	0.9741	0.9748	0.9748
0.9778	0.9761	0.9755	0.9764	0.9764
0.9748	0.9737	0.9731	0.9736	0.9736
0.9768	0.9732	0.975	0.9743	0.9743
0.9767	0.9715	0.9726	0.9732	0.9732
0.9773	0.974	0.9752	0.975	0.975
0.9793	0.9741	0.9748	0.9752	0.9752
0.9795	0.976	0.9747	0.9758	0.9758
0.9764	0.9724	0.9738	0.9744	0.9744
0.9784	0.9741	0.9742	0.9746	0.9746
0.9783	0.9747	0.9751	0.9754	0.9754
0.9792	0.9732	0.9755	0.9753	0.9753
0.9786	0.9748	0.9751	0.9755	0.9755
0.9782	0.9741	0.9751	0.9757	0.9757
0.9777	0.9732	0.9764	0.9759	0.9759
0.9769	0.9731	0.9751	0.9752	0.9752
0.9784	0.9751	0.977	0.9765	0.9765
0.9776	0.9746	0.9766	0.9772	0.9772
0.9782	0.9754	0.9762	0.9761	0.9761
0.9789	0.976	0.9771	0.9769	0.9769
0.978	0.975	0.9756	0.9764	0.9764
0.9776	0.9739	0.9744	0.9754	0.9754
0.9777	0.9703	0.9743	0.9736	0.9736
0.9788	0.9749	0.9765	0.9767	0.9767
0.9775	0.974	0.9749	0.975	0.975
0.9795	0.9728	0.9744	0.9752	0.9752
0.9773	0.9718	0.9749	0.9745	0.9745
0.9788	0.9718	0.975	0.9739	0.9739
0.9794	0.9735	0.9758	0.9754	0.9754
0.9798	0.9746	0.9768	0.9768	0.9768
0.9803	0.9729	0.9761	0.9763	0.9763
0.9788	0.975	0.9765	0.9771	0.9771
0.9797	0.9744	0.9768	0.976	0.976
0.9792	0.9756	0.9777	0.9768	0.9768
0.9808	0.9762	0.9785	0.9784	0.9784
0.9795	0.9772	0.9781	0.9797	0.9797
0.9778	0.9756	0.9767	0.9775	0.9775
0.9799	0.9755	0.977	0.9779	0.9779
0.9803	0.9747	0.9771	0.978	0.978
0.9788	0.973	0.9772	0.9767	0.9767
0.98	0.9744	0.9773	0.9782	0.9782
