0.9623	0.9555	0.9574	0.9576	0.9576
0.962	0.9537	0.9567	0.9572	0.9572
0.9587	0.9526	0.9556	0.9554	0.9554
0.9632	0.9542	0.9575	0.9579	0.9579
0.9629	0.9554	0.9591	0.958	0.958
0.9603	0.9526	0.9569	0.9566	0.9566
0.9614	0.9568	0.9572	0.9583	0.9583
0.9603	0.9542	0.9573	0.9561	0.9561
0.958	0.9546	0.9565	0.9565	0.9565
0.9615	0.9551	0.9575	0.9572	0.9572
0.9609	0.954	0.9599	0.9592	0.9592
0.9584	0.9525	0.9558	0.9566	0.9566
0.961	0.9559	0.9609	0.9604	0.9604
0.9597	0.9551	0.9579	0.9583	0.9583
0.9594	0.9531	0.9581	0.9568	0.9568
0.964	0.9555	0.9611	0.9593	0.9593
0.9631	0.9553	0.9605	0.96	0.96
0.9624	0.9559	0.9615	0.9601	0.9601
0.9625	0.9558	0.9582	0.9585	0.9585
0.9611	0.9583	0.9616	0.9603	0.9603
0.9623	0.958	0.9603	0.9605	0.9605
0.9618	0.9537	0.9587	0.9574	0.9574
0.9622	0.9547	0.9585	0.9577	0.9577
0.9616	0.9573	0.9597	0.9605	0.9605
0.9599	0.9537	0.9577	0.9575	0.9575
0.9587	0.9529	0.9603	0.9584	0.9584
0.964	0.958	0.9619	0.9622	0.9622
0.9613	0.9544	0.9605	0.9596	0.9596
0.9597	0.9517	0.957	0.9567	0.9567
0.9589	0.9521	0.9553	0.9557	0.9557
0.9572	0.9507	0.9542	0.9538	0.9538
0.9584	0.9522	0.9579	0.9575	0.9575
0.9588	0.9488	0.9564	0.9538	0.9538
0.9629	0.9563	0.9592	0.9588	0.9588
0.9601	0.9568	0.9603	0.9605	0.9605
0.9632	0.9548	0.9608	0.9607	0.9607
0.9601	0.951	0.9578	0.957	0.957
0.9626	0.9537	0.961	0.9608	0.9608
0.9609	0.952	0.9598	0.9589	0.9589
0.9591	0.9462	0.9571	0.9561	0.9561
0.9609	0.9544	0.9602	0.959	0.959
0.9612	0.952	0.9589	0.9586	0.9586
0.9625	0.9499	0.9587	0.9591	0.9591
0.9565	0.9439	0.9551	0.955	0.955
0.963	0.9422	0.9595	0.9598	0.9598
0.9658	0.9474	0.9613	0.9588	0.9588
0.9604	0.9468	0.9593	0.9583	0.9583
0.9617	0.9433	0.9592	0.9579	0.9579
0.9619	0.9392	0.9605	0.9603	0.9603
0.9619	0.9402	0.9603	0.9599	0.9599
0.9593	0.9335	0.9581	0.956	0.956
0.9601	0.9365	0.9583	0.9566	0.9566
0.9612	0.9419	0.9592	0.9586	0.9586
0.961	0.9368	0.9591	0.9584	0.9584
0.9635	0.9364	0.9594	0.9586	0.9586
0.9591	0.933	0.9579	0.9552	0.9552
0.9584	0.9373	0.9577	0.9568	0.9568
0.9627	0.9344	0.9609	0.9588	0.9588
0.9605	0.9238	0.9582	0.9572	0.9572
0.9628	0.9263	0.961	0.9584	0.9584
0.9619	0.9279	0.9602	0.9575	0.9575
0.9617	0.9324	0.9605	0.9596	0.9596
0.9614	0.9252	0.9602	0.9594	0.9594
0.9601	0.9241	0.9578	0.9573	0.9573
0.9634	0.9176	0.9611	0.9603	0.9603
0.9612	0.9165	0.9614	0.958	0.958
0.9605	0.914	0.9585	0.958	0.958
0.9606	0.9127	0.9618	0.9589	0.9589
0.9581	0.9183	0.9601	0.9574	0.9574
0.9591	0.9107	0.9593	0.9563	0.9563
0.9635	0.9124	0.9619	0.9603	0.9603
0.9588	0.905	0.9575	0.953	0.953
0.9646	0.9112	0.963	0.9595	0.9595
0.9611	0.904	0.9606	0.9569	0.9569
0.9608	0.9024	0.9606	0.9567	0.9567
0.9629	0.9039	0.9619	0.9597	0.9597
0.9651	0.9077	0.9625	0.96	0.96
0.9627	0.9036	0.9609	0.9589	0.9589
0.958	0.8926	0.9569	0.9523	0.9523
0.9624	0.8972	0.9614	0.9587	0.9587
0.9576	0.8921	0.9563	0.9538	0.9538
0.9602	0.8845	0.9589	0.9548	0.9548
0.9633	0.8857	0.9583	0.9577	0.9577
0.9606	0.8901	0.958	0.9554	0.9554
0.9615	0.8835	0.9588	0.9537	0.9537
0.9633	0.8936	0.96	0.9569	0.9569
0.9641	0.8871	0.9615	0.9579	0.9579
0.9603	0.8868	0.9578	0.9551	0.9551
0.961	0.8816	0.9593	0.9561	0.9561
0.9577	0.8796	0.9582	0.9529	0.9529
0.9576	0.8744	0.9573	0.9529	0.9529
0.9602	0.8704	0.9591	0.9564	0.9564
0.9604	0.8792	0.9577	0.9537	0.9537
0.9599	0.8743	0.9583	0.9541	0.9541
0.9589	0.8671	0.9583	0.9507	0.9507
0.9594	0.8659	0.9592	0.952	0.952
0.9634	0.869	0.9629	0.9562	0.9562
0.9566	0.8646	0.9556	0.947	0.947
0.9592	0.8664	0.9607	0.9531	0.9531
0.9594	0.8677	0.9609	0.9538	0.9538
0.9599	0.8756	0.961	0.9554	0.9554
0.959	0.8693	0.9596	0.9496	0.9496
0.9597	0.8705	0.9629	0.9566	0.9566
0.9602	0.8675	0.9619	0.953	0.953
0.9588	0.8709	0.9603	0.9516	0.9516
0.9637	0.8657	0.9637	0.9526	0.9526
0.963	0.8559	0.9634	0.9545	0.9545
0.9646	0.8594	0.9626	0.9531	0.9531
0.9644	0.8635	0.9608	0.9532	0.9532
0.9607	0.8527	0.9586	0.9506	0.9506
0.96	0.8575	0.962	0.9546	0.9546
0.9623	0.8574	0.9615	0.9531	0.9531
0.9617	0.8508	0.9639	0.9522	0.9522
0.9617	0.862	0.9639	0.9552	0.9552
0.9593	0.8683	0.9599	0.9526	0.9526
0.9566	0.8603	0.9603	0.9511	0.9511
0.9577	0.8593	0.958	0.9462	0.9462
0.9607	0.8661	0.9615	0.9528	0.9528
0.9616	0.8544	0.9615	0.952	0.952
0.9609	0.8558	0.9615	0.9523	0.9523
0.9599	0.852	0.9617	0.9518	0.9518
0.9629	0.8532	0.9623	0.9528	0.9528
0.9611	0.8448	0.9602	0.9468	0.9468
0.9585	0.8401	0.9583	0.9469	0.9469
0.9622	0.8418	0.9613	0.9496	0.9496
0.9621	0.837	0.9619	0.9475	0.9475
0.9637	0.8389	0.9629	0.9506	0.9506
0.9592	0.8269	0.9604	0.9489	0.9489
0.9608	0.8441	0.9591	0.9498	0.9498
0.963	0.8243	0.9623	0.95	0.95
0.9629	0.8361	0.9642	0.9503	0.9503
0.9616	0.8471	0.9599	0.9466	0.9466
0.9601	0.8314	0.9611	0.9471	0.9471
0.9609	0.835	0.9601	0.9495	0.9495
0.9618	0.842	0.9615	0.9508	0.9508
0.9604	0.8229	0.9584	0.9445	0.9445
0.9634	0.8383	0.9643	0.9502	0.9502
0.9662	0.83	0.965	0.9514	0.9514
