0.9833333333333333	98.33333333333333
0.9811827956989247	98.11827956989248
0.978494623655914	97.95698924731182
0.9817204301075269	98.17204301075269
0.9811827956989247	98.11827956989248
0.9811827956989247	98.11827956989248
0.9790322580645161	97.90322580645162
0.9811827956989247	98.11827956989248
0.9822580645161291	98.2258064516129
0.9822580645161291	98.2258064516129
0.978494623655914	97.84946236559139
0.978494623655914	97.84946236559139
0.9779569892473118	97.90322580645162
0.978494623655914	97.95698924731182
0.9811827956989247	98.17204301075269
0.9827956989247312	98.27956989247312
0.9801075268817204	98.01075268817205
