0.9575268817204301	0.9564516129032258	0.9456989247311828	0.9553763440860215	0.9553763440860215
0.9591397849462365	0.9543010752688172	0.9456989247311828	0.9526881720430107	0.9526881720430107
0.9612903225806452	0.9575268817204301	0.9505376344086022	0.9559139784946237	0.9559139784946237
0.9618279569892473	0.9521505376344086	0.9489247311827957	0.9526881720430107	0.9526881720430107
0.9591397849462365	0.9548387096774194	0.9505376344086022	0.9559139784946237	0.9559139784946237
0.9543010752688172	0.95	0.9446236559139785	0.95	0.95
0.9591397849462365	0.9564516129032258	0.9521505376344086	0.9548387096774194	0.9548387096774194
0.9602150537634409	0.9596774193548387	0.9532258064516129	0.9580645161290322	0.9580645161290322
0.9602150537634409	0.9591397849462365	0.953763440860215	0.9586021505376344	0.9586021505376344
0.9591397849462365	0.9559139784946237	0.9521505376344086	0.9543010752688172	0.9543010752688172
0.9596774193548387	0.956989247311828	0.9516129032258065	0.9553763440860215	0.9553763440860215
0.9559139784946237	0.953763440860215	0.9489247311827957	0.953763440860215	0.953763440860215
0.9580645161290322	0.9591397849462365	0.9526881720430107	0.9580645161290322	0.9580645161290322
0.9580645161290322	0.9489247311827957	0.9473118279569892	0.9521505376344086	0.9521505376344086
0.9629032258064516	0.9596774193548387	0.9575268817204301	0.9580645161290322	0.9580645161290322
0.9591397849462365	0.9559139784946237	0.9553763440860215	0.956989247311828	0.956989247311828
0.9591397849462365	0.9532258064516129	0.9521505376344086	0.9580645161290322	0.9580645161290322
0.960752688172043	0.9580645161290322	0.956989247311828	0.9580645161290322	0.9580645161290322
0.9548387096774194	0.953763440860215	0.95	0.9559139784946237	0.9559139784946237
0.9575268817204301	0.9516129032258065	0.9456989247311828	0.9489247311827957	0.9489247311827957
0.9612903225806452	0.9602150537634409	0.9559139784946237	0.9596774193548387	0.9596774193548387
0.9553763440860215	0.956989247311828	0.9526881720430107	0.9559139784946237	0.9559139784946237
0.956989247311828	0.953763440860215	0.9516129032258065	0.953763440860215	0.953763440860215
0.9591397849462365	0.9575268817204301	0.953763440860215	0.956989247311828	0.956989247311828
0.960752688172043	0.9602150537634409	0.9526881720430107	0.9591397849462365	0.9591397849462365
0.9564516129032258	0.9591397849462365	0.9494623655913978	0.956989247311828	0.956989247311828
0.960752688172043	0.9618279569892473	0.9586021505376344	0.9612903225806452	0.9612903225806452
0.9559139784946237	0.9602150537634409	0.9559139784946237	0.9612903225806452	0.9612903225806452
0.9559139784946237	0.9548387096774194	0.9483870967741935	0.9543010752688172	0.9543010752688172
0.9543010752688172	0.956989247311828	0.9516129032258065	0.9564516129032258	0.9564516129032258
0.9580645161290322	0.9602150537634409	0.9532258064516129	0.9612903225806452	0.9612903225806452
0.9553763440860215	0.956989247311828	0.9494623655913978	0.9548387096774194	0.9548387096774194
0.9526881720430107	0.9543010752688172	0.9483870967741935	0.95	0.95
0.956989247311828	0.9543010752688172	0.9543010752688172	0.9553763440860215	0.9553763440860215
0.9559139784946237	0.9602150537634409	0.9526881720430107	0.956989247311828	0.956989247311828
0.9602150537634409	0.9548387096774194	0.9494623655913978	0.9521505376344086	0.9521505376344086
0.9591397849462365	0.956989247311828	0.953763440860215	0.9580645161290322	0.9580645161290322
0.9580645161290322	0.9548387096774194	0.9510752688172043	0.9543010752688172	0.9543010752688172
0.9639784946236559	0.960752688172043	0.9564516129032258	0.9612903225806452	0.9612903225806452
0.9559139784946237	0.9596774193548387	0.9575268817204301	0.9586021505376344	0.9586021505376344
0.9564516129032258	0.956989247311828	0.9526881720430107	0.9564516129032258	0.9564516129032258
0.9596774193548387	0.9596774193548387	0.9586021505376344	0.9596774193548387	0.9596774193548387
0.960752688172043	0.9623655913978495	0.9564516129032258	0.9591397849462365	0.9591397849462365
0.9580645161290322	0.9580645161290322	0.9553763440860215	0.9586021505376344	0.9586021505376344
0.9586021505376344	0.9580645161290322	0.9516129032258065	0.9586021505376344	0.9586021505376344
0.9591397849462365	0.9639784946236559	0.9596774193548387	0.9596774193548387	0.9596774193548387
0.960752688172043	0.960752688172043	0.960752688172043	0.9596774193548387	0.9596774193548387
0.9580645161290322	0.960752688172043	0.9586021505376344	0.9612903225806452	0.9612903225806452
0.9591397849462365	0.9596774193548387	0.9553763440860215	0.9586021505376344	0.9586021505376344
0.9591397849462365	0.9623655913978495	0.9591397849462365	0.9612903225806452	0.9612903225806452
0.9575268817204301	0.9602150537634409	0.956989247311828	0.9591397849462365	0.9591397849462365
0.9564516129032258	0.9586021505376344	0.956989247311828	0.9575268817204301	0.9575268817204301
0.9580645161290322	0.9602150537634409	0.953763440860215	0.9575268817204301	0.9575268817204301
0.9580645161290322	0.9612903225806452	0.9532258064516129	0.9580645161290322	0.9580645161290322
0.960752688172043	0.9623655913978495	0.956989247311828	0.960752688172043	0.960752688172043
0.956989247311828	0.9591397849462365	0.9543010752688172	0.9580645161290322	0.9580645161290322
0.9580645161290322	0.9618279569892473	0.9548387096774194	0.960752688172043	0.960752688172043
0.9586021505376344	0.9623655913978495	0.9591397849462365	0.9602150537634409	0.9602150537634409
0.9580645161290322	0.9586021505376344	0.9580645161290322	0.9596774193548387	0.9596774193548387
0.9586021505376344	0.9612903225806452	0.9543010752688172	0.9575268817204301	0.9575268817204301
0.9532258064516129	0.9553763440860215	0.9510752688172043	0.9553763440860215	0.9553763440860215
0.9580645161290322	0.960752688172043	0.9575268817204301	0.9596774193548387	0.9596774193548387
0.9521505376344086	0.9532258064516129	0.9494623655913978	0.9532258064516129	0.9532258064516129
0.956989247311828	0.9575268817204301	0.9548387096774194	0.9575268817204301	0.9575268817204301
0.9575268817204301	0.9580645161290322	0.9564516129032258	0.9586021505376344	0.9586021505376344
0.9575268817204301	0.9586021505376344	0.9553763440860215	0.9586021505376344	0.9586021505376344
0.9591397849462365	0.9612903225806452	0.9586021505376344	0.9602150537634409	0.9602150537634409
0.9553763440860215	0.9564516129032258	0.9575268817204301	0.960752688172043	0.960752688172043
0.9489247311827957	0.9489247311827957	0.9478494623655914	0.9494623655913978	0.9494623655913978
0.9623655913978495	0.9591397849462365	0.9602150537634409	0.9612903225806452	0.9612903225806452
0.9559139784946237	0.9543010752688172	0.9532258064516129	0.953763440860215	0.953763440860215
0.9559139784946237	0.9553763440860215	0.9510752688172043	0.9548387096774194	0.9548387096774194
0.953763440860215	0.9532258064516129	0.9483870967741935	0.9510752688172043	0.9510752688172043
0.956989247311828	0.956989247311828	0.9526881720430107	0.9526881720430107	0.9526881720430107
0.9591397849462365	0.9602150537634409	0.9548387096774194	0.9586021505376344	0.9586021505376344
0.953763440860215	0.9548387096774194	0.953763440860215	0.9575268817204301	0.9575268817204301
0.9586021505376344	0.9596774193548387	0.9618279569892473	0.9618279569892473	0.9618279569892473
0.9580645161290322	0.9618279569892473	0.9564516129032258	0.9618279569892473	0.9618279569892473
0.9596774193548387	0.9596774193548387	0.9596774193548387	0.9618279569892473	0.9618279569892473
0.9602150537634409	0.9623655913978495	0.9564516129032258	0.960752688172043	0.960752688172043
0.9586021505376344	0.9596774193548387	0.9543010752688172	0.9564516129032258	0.9564516129032258
0.9596774193548387	0.9580645161290322	0.9564516129032258	0.956989247311828	0.956989247311828
0.9591397849462365	0.9623655913978495	0.9553763440860215	0.9580645161290322	0.9580645161290322
0.9559139784946237	0.9575268817204301	0.9548387096774194	0.9553763440860215	0.9553763440860215
0.9575268817204301	0.9586021505376344	0.9543010752688172	0.9559139784946237	0.9559139784946237
0.9591397849462365	0.9591397849462365	0.9532258064516129	0.956989247311828	0.956989247311828
0.9591397849462365	0.9618279569892473	0.956989247311828	0.9602150537634409	0.9602150537634409
0.953763440860215	0.9559139784946237	0.9505376344086022	0.9543010752688172	0.9543010752688172
0.9553763440860215	0.9575268817204301	0.9532258064516129	0.9548387096774194	0.9548387096774194
0.9602150537634409	0.9623655913978495	0.9586021505376344	0.9618279569892473	0.9618279569892473
0.9591397849462365	0.9602150537634409	0.9548387096774194	0.9586021505376344	0.9586021505376344
0.9602150537634409	0.9623655913978495	0.9564516129032258	0.9586021505376344	0.9586021505376344
0.9612903225806452	0.9612903225806452	0.9596774193548387	0.960752688172043	0.960752688172043
0.9580645161290322	0.9586021505376344	0.9543010752688172	0.9580645161290322	0.9580645161290322
0.9591397849462365	0.9591397849462365	0.9591397849462365	0.9602150537634409	0.9602150537634409
0.960752688172043	0.9618279569892473	0.956989247311828	0.960752688172043	0.960752688172043
0.9580645161290322	0.9591397849462365	0.9526881720430107	0.9559139784946237	0.9559139784946237
0.9553763440860215	0.9591397849462365	0.9521505376344086	0.9564516129032258	0.9564516129032258
0.9553763440860215	0.9564516129032258	0.9510752688172043	0.953763440860215	0.953763440860215
0.9580645161290322	0.9591397849462365	0.956989247311828	0.9580645161290322	0.9580645161290322
0.9548387096774194	0.9548387096774194	0.9516129032258065	0.9526881720430107	0.9526881720430107
0.9586021505376344	0.9618279569892473	0.9575268817204301	0.9602150537634409	0.9602150537634409
0.9564516129032258	0.9586021505376344	0.9516129032258065	0.9543010752688172	0.9543010752688172
0.9580645161290322	0.9580645161290322	0.9526881720430107	0.956989247311828	0.956989247311828
0.9543010752688172	0.9559139784946237	0.9521505376344086	0.9532258064516129	0.9532258064516129
0.9548387096774194	0.953763440860215	0.9456989247311828	0.9510752688172043	0.9510752688172043
0.9596774193548387	0.9591397849462365	0.9532258064516129	0.956989247311828	0.956989247311828
0.9575268817204301	0.9602150537634409	0.9564516129032258	0.9602150537634409	0.9602150537634409
0.9553763440860215	0.9564516129032258	0.9510752688172043	0.9559139784946237	0.9559139784946237
0.9602150537634409	0.9596774193548387	0.9559139784946237	0.9602150537634409	0.9602150537634409
0.9575268817204301	0.9548387096774194	0.9532258064516129	0.9532258064516129	0.9532258064516129
0.9586021505376344	0.9623655913978495	0.9564516129032258	0.9575268817204301	0.9575268817204301
0.960752688172043	0.9612903225806452	0.9564516129032258	0.9596774193548387	0.9596774193548387
0.9596774193548387	0.9602150537634409	0.9575268817204301	0.9586021505376344	0.9586021505376344
0.9586021505376344	0.9586021505376344	0.9543010752688172	0.9586021505376344	0.9586021505376344
0.9623655913978495	0.9602150537634409	0.9564516129032258	0.960752688172043	0.960752688172043
0.956989247311828	0.9564516129032258	0.9510752688172043	0.9532258064516129	0.9532258064516129
0.9548387096774194	0.9505376344086022	0.9521505376344086	0.9521505376344086	0.9521505376344086
0.9596774193548387	0.9591397849462365	0.9553763440860215	0.9564516129032258	0.9564516129032258
0.953763440860215	0.9564516129032258	0.9559139784946237	0.9564516129032258	0.9564516129032258
0.9602150537634409	0.9586021505376344	0.9543010752688172	0.9564516129032258	0.9564516129032258
0.9591397849462365	0.9575268817204301	0.9532258064516129	0.9559139784946237	0.9559139784946237
0.9596774193548387	0.9602150537634409	0.9553763440860215	0.9575268817204301	0.9575268817204301
0.9623655913978495	0.960752688172043	0.9586021505376344	0.9596774193548387	0.9596774193548387
0.960752688172043	0.9602150537634409	0.956989247311828	0.9580645161290322	0.9580645161290322
0.9602150537634409	0.956989247311828	0.9559139784946237	0.956989247311828	0.956989247311828
0.9564516129032258	0.9596774193548387	0.9559139784946237	0.9591397849462365	0.9591397849462365
0.956989247311828	0.960752688172043	0.9553763440860215	0.9580645161290322	0.9580645161290322
0.956989247311828	0.9591397849462365	0.9559139784946237	0.9580645161290322	0.9580645161290322
0.9580645161290322	0.9618279569892473	0.9564516129032258	0.9586021505376344	0.9586021505376344
0.9586021505376344	0.9586021505376344	0.953763440860215	0.9553763440860215	0.9553763440860215
0.9586021505376344	0.9591397849462365	0.9564516129032258	0.9586021505376344	0.9586021505376344
0.9591397849462365	0.960752688172043	0.9564516129032258	0.956989247311828	0.956989247311828
0.9543010752688172	0.9564516129032258	0.9543010752688172	0.956989247311828	0.956989247311828
0.9580645161290322	0.9575268817204301	0.9543010752688172	0.9564516129032258	0.9564516129032258
0.9564516129032258	0.9543010752688172	0.9505376344086022	0.953763440860215	0.953763440860215
0.9580645161290322	0.953763440860215	0.9526881720430107	0.953763440860215	0.953763440860215
0.9586021505376344	0.956989247311828	0.9526881720430107	0.9559139784946237	0.9559139784946237
0.956989247311828	0.956989247311828	0.9526881720430107	0.9548387096774194	0.9548387096774194
0.9580645161290322	0.9580645161290322	0.956989247311828	0.9575268817204301	0.9575268817204301
0.9575268817204301	0.960752688172043	0.9559139784946237	0.9580645161290322	0.9580645161290322
0.9575268817204301	0.956989247311828	0.9564516129032258	0.956989247311828	0.956989247311828
0.9559139784946237	0.9548387096774194	0.9548387096774194	0.9553763440860215	0.9553763440860215
0.956989247311828	0.9553763440860215	0.9553763440860215	0.9559139784946237	0.9559139784946237
0.9564516129032258	0.956989247311828	0.9564516129032258	0.9575268817204301	0.9575268817204301
0.9629032258064516	0.9623655913978495	0.9580645161290322	0.960752688172043	0.960752688172043
0.960752688172043	0.9618279569892473	0.9575268817204301	0.9612903225806452	0.9612903225806452
0.9548387096774194	0.956989247311828	0.9532258064516129	0.9553763440860215	0.9553763440860215
0.9596774193548387	0.9634408602150538	0.9596774193548387	0.9612903225806452	0.9612903225806452
0.9575268817204301	0.9580645161290322	0.9532258064516129	0.956989247311828	0.956989247311828
0.9564516129032258	0.9564516129032258	0.9548387096774194	0.9559139784946237	0.9559139784946237
0.960752688172043	0.9602150537634409	0.9586021505376344	0.9612903225806452	0.9612903225806452
0.9602150537634409	0.960752688172043	0.9586021505376344	0.9602150537634409	0.9602150537634409
0.9586021505376344	0.9580645161290322	0.9564516129032258	0.9580645161290322	0.9580645161290322
0.9553763440860215	0.9591397849462365	0.9559139784946237	0.9591397849462365	0.9591397849462365
0.9575268817204301	0.9575268817204301	0.9543010752688172	0.956989247311828	0.956989247311828
0.960752688172043	0.9580645161290322	0.9559139784946237	0.9586021505376344	0.9586021505376344
0.9580645161290322	0.9586021505376344	0.9575268817204301	0.9580645161290322	0.9580645161290322
0.9553763440860215	0.9564516129032258	0.9553763440860215	0.9559139784946237	0.9559139784946237
0.9618279569892473	0.9623655913978495	0.9596774193548387	0.9629032258064516	0.9629032258064516
0.9575268817204301	0.9575268817204301	0.9526881720430107	0.9553763440860215	0.9553763440860215
0.9586021505376344	0.9618279569892473	0.956989247311828	0.9586021505376344	0.9586021505376344
0.9586021505376344	0.9602150537634409	0.9564516129032258	0.9580645161290322	0.9580645161290322
0.9532258064516129	0.9526881720430107	0.9526881720430107	0.9532258064516129	0.9532258064516129
0.9596774193548387	0.9559139784946237	0.956989247311828	0.9564516129032258	0.9564516129032258
0.9580645161290322	0.9596774193548387	0.9564516129032258	0.9596774193548387	0.9596774193548387
0.9596774193548387	0.9602150537634409	0.9575268817204301	0.9618279569892473	0.9618279569892473
0.9575268817204301	0.9575268817204301	0.9543010752688172	0.956989247311828	0.956989247311828
0.960752688172043	0.9591397849462365	0.9564516129032258	0.9580645161290322	0.9580645161290322
0.9586021505376344	0.956989247311828	0.953763440860215	0.9564516129032258	0.9564516129032258
0.9596774193548387	0.9559139784946237	0.9548387096774194	0.9559139784946237	0.9559139784946237
0.956989247311828	0.9521505376344086	0.9526881720430107	0.953763440860215	0.953763440860215
0.9586021505376344	0.9623655913978495	0.960752688172043	0.9623655913978495	0.9623655913978495
0.9618279569892473	0.9629032258064516	0.9591397849462365	0.9618279569892473	0.9618279569892473
0.9602150537634409	0.9580645161290322	0.9580645161290322	0.960752688172043	0.960752688172043
0.9559139784946237	0.9580645161290322	0.9543010752688172	0.9564516129032258	0.9564516129032258
0.9564516129032258	0.9586021505376344	0.9532258064516129	0.9564516129032258	0.9564516129032258
0.9612903225806452	0.9575268817204301	0.9580645161290322	0.9591397849462365	0.9591397849462365
0.9591397849462365	0.956989247311828	0.9521505376344086	0.9548387096774194	0.9548387096774194
0.9575268817204301	0.956989247311828	0.953763440860215	0.9564516129032258	0.9564516129032258
