0.7818	78.38
0.7793	78.13
0.7235	72.56
0.7894	78.98
0.7787	78.31
0.7827	78.31
0.7776	77.86
0.7786	78.04
0.7779	77.98
0.7807	78.36
0.7863	78.76
0.7716	77.29
0.7665	76.95
0.771	77.22
0.8092	81.14
0.8506	85.38
0.8565	86.15
0.8621	86.45
0.8677	86.87
0.8568	86.07
0.8684	86.99
0.8671	86.83
0.866	86.72
0.8623	86.31
0.8641	86.52
0.8471	85.3
0.8684	86.96
0.8683	86.98
0.8652	86.68
0.8582	86.06
0.7906	79.29
0.831	83.2
0.8612	86.13
0.8759	87.59
0.8752	87.82
0.8736	87.52
0.8282	84.12
0.8562	86.74
0.8677	87.3
0.8754	87.92
0.8793	88.29
0.8706	87.24
0.8636	87.46
0.873	87.64
0.8728	87.65
0.8747	87.73
0.8773	88.13
0.8691	87.27
0.8797	88.13
0.8776	88.09
0.8819	88.33
0.8773	87.88
0.8756	87.7
0.8811	88.34
0.8855	88.76
0.87	87.06
0.8292	83.02
0.8824	88.4
0.8722	87.7
0.8834	88.54
0.8554	86.11
0.8742	87.73
0.8757	87.93
0.8762	87.71
0.8792	88.13
0.8703	87.03
0.8707	87.1
0.87	87.67
0.954	95.65
0.9732	97.35
0.9705	97.25
0.8605	86.33
0.8624	86.8
0.8739	87.48
0.8508	85.15
0.8594	86.27
0.9582	96.14
0.9527	95.99
0.9698	97.28
0.9675	96.84
0.975	97.63
0.9529	95.66
0.9553	95.62
0.9119	92.51
0.9537	96.42
0.9499	95.89
0.9634	96.84
0.8854	88.62
0.8776	88.24
0.9457	95.19
0.9715	97.46
0.9769	98.11
0.9728	97.48
0.9792	98.01
0.972	97.55
0.9692	97.25
0.9741	97.56
0.9744	97.72
0.9739	97.7
0.9684	97.36
0.9672	96.98
0.9644	96.91
0.9675	96.98
0.963	96.45
0.9684	97.39
0.9763	97.68
0.9748	97.58
0.9678	97.19
0.9712	97.14
0.9621	96.68
0.9722	97.22
0.972	97.3
0.9705	97.29
0.9799	98.01
0.9744	97.6
0.9784	97.87
0.9741	97.66
0.9757	97.72
0.9711	97.34
0.9735	97.67
0.9716	97.16
0.9689	97.03
0.9697	97.11
0.9668	96.89
0.9681	96.99
0.9721	97.24
0.9713	97.36
0.9617	96.48
0.9728	97.56
0.9759	97.68
0.7601	76.76
0.9301	94.18
0.941	95.09
0.9604	96.56
0.9653	96.94
0.9703	97.34
0.9688	97.26
0.978	98.02
0.8754	87.79
0.8732	87.56
0.8794	87.95
0.8792	88.03
0.878	87.99
0.8771	87.82
0.8738	87.38
0.8736	87.6
0.8684	87.18
0.8681	87.29
0.8657	87.03
0.8726	87.26
0.8668	87.24
0.7806	78.12
0.7813	78.23
0.7771	77.81
0.7769	77.91
0.7601	76.89
0.777	77.76
0.7683	77.2
0.6819	68.45
0.683	68.39
0.6771	67.71
0.6475	65.23
0.6616	66.3
0.6902	71.25
0.8797	88.89
0.8936	90.25
0.8731	88.79
0.9335	93.78
0.8726	87.51
0.9328	93.81
0.9468	94.88
0.9295	93.21
0.9184	92.22
0.9718	97.32
0.9751	97.73
0.968	97.1
0.976	97.73
0.9742	97.54
0.8923	89.49
0.8793	87.95
0.8245	82.57
0.8325	83.45
0.7019	70.37
0.7865	78.85
0.7799	78.2
0.7809	78.15
0.895	90.27
0.9488	95.48
0.9685	97.09
0.9589	96.53
0.9728	97.61
0.9667	97.06
0.9758	97.91
0.9729	97.65
0.9701	97.18
0.9703	97.34
0.9741	97.44
0.9694	97.32
0.9644	96.6
0.9737	97.56
0.974	97.44
0.9763	97.71
0.9718	97.45
0.9552	96.17
0.9757	97.85
0.9591	96.33
0.9606	96.24
0.9649	97.2
0.9707	97.23
0.9626	96.43
0.9737	97.55
0.9626	96.53
0.9583	96.5
0.9703	97.06
0.965	96.82
0.9718	97.18
0.9734	97.49
0.9662	96.81
0.9717	97.43
0.9774	97.96
0.8779	88.24
0.8774	87.74
0.8744	87.55
0.8733	87.34
0.8723	87.37
0.8617	86.46
0.8662	86.62
0.8816	88.2
0.8743	87.51
0.8758	87.79
0.8838	88.44
0.8809	88.25
0.8795	88.08
0.754	76.29
0.7787	78.44
0.7872	80.31
0.7728	77.77
0.8012	80.48
0.7862	78.91
0.831	83.76
0.7861	78.68
0.7607	77.04
0.7896	79.2
0.7924	79.41
0.785	78.73
0.7777	78.03
0.7852	78.77
0.7682	76.82
0.783	78.66
0.7775	78.13
0.7786	78.28
0.786	78.64
0.7736	77.94
0.7822	78.34
0.7765	77.8
0.783	78.41
0.7863	78.88
0.7781	77.81
0.7848	78.48
0.7284	73.09
0.7857	78.75
0.6887	69.07
0.7773	78.09
0.6818	68.47
0.7781	77.87
0.7704	77.16
0.6708	67.64
0.7818	78.42
0.6896	69.06
0.7888	79.12
0.6918	69.41
0.7769	78.17
0.6902	69.03
0.7814	78.58
0.6821	68.78
0.7812	78.26
0.685	68.67
0.7863	78.78
0.691	69.26
0.7859	78.72
0.688	68.94
0.7819	78.45
0.7781	77.93
0.6863	68.81
0.7837	78.58
0.6798	68.55
0.7805	78.34
0.6765	68.3
0.7856	78.7
0.6856	68.86
0.6886	68.99
0.6862	68.81
0.6875	69.13
0.6889	68.96
0.6825	68.45
0.6873	68.73
0.6933	69.33
0.5753	57.76
0.6862	68.81
0.6933	69.46
0.5877	59.46
0.6862	68.88
0.6767	67.99
0.6875	68.94
0.6748	67.6
0.6868	68.7
0.686	68.61
0.6756	67.69
0.6742	67.6
0.6831	68.59
0.6623	66.36
0.5918	59.18
0.5711	57.35
0.5859	58.72
0.5774	57.87
0.5843	58.56
0.5863	58.86
0.5851	58.78
