0.9669	0.959	0.9605	0.9613	0.9613
0.9684	0.9637	0.9647	0.9643	0.9643
0.9672	0.9649	0.9649	0.9645	0.9645
0.9682	0.9613	0.9619	0.963	0.963
0.9648	0.9605	0.9609	0.9626	0.9626
0.9669	0.9632	0.9617	0.9637	0.9637
0.9676	0.9609	0.9609	0.9623	0.9623
0.9678	0.9619	0.9619	0.9636	0.9636
0.9674	0.9589	0.9567	0.9595	0.9595
0.9656	0.9585	0.961	0.9612	0.9612
0.9663	0.9639	0.9614	0.9635	0.9635
0.9649	0.9613	0.9602	0.9623	0.9623
0.9684	0.9617	0.9613	0.9627	0.9627
0.9662	0.9617	0.961	0.9639	0.9639
0.9653	0.958	0.9567	0.9595	0.9595
0.965	0.9609	0.9591	0.9623	0.9623
0.9646	0.9598	0.9612	0.962	0.962
0.9691	0.963	0.9569	0.9622	0.9622
0.9687	0.9597	0.9586	0.9619	0.9619
0.9693	0.9634	0.9627	0.9652	0.9652
0.9648	0.9592	0.955	0.9611	0.9611
0.9685	0.9625	0.9533	0.9642	0.9642
0.9705	0.9626	0.9563	0.9647	0.9647
0.9675	0.9603	0.9493	0.9604	0.9604
0.9685	0.9636	0.952	0.9645	0.9645
0.9689	0.9647	0.9476	0.9655	0.9655
0.9646	0.9591	0.9411	0.9608	0.9608
0.9667	0.9598	0.9391	0.9615	0.9615
0.965	0.9603	0.9327	0.9622	0.9622
0.966	0.9584	0.9316	0.961	0.961
0.9705	0.9646	0.9385	0.9661	0.9661
0.9676	0.9603	0.9273	0.9622	0.9622
0.9676	0.9619	0.9353	0.9631	0.9631
0.9664	0.9605	0.9287	0.9622	0.9622
0.9674	0.9616	0.9307	0.9623	0.9623
0.9675	0.9632	0.9265	0.9644	0.9644
0.9669	0.9616	0.929	0.9612	0.9612
0.9615	0.9539	0.9248	0.9567	0.9567
0.9678	0.9623	0.9259	0.9637	0.9637
0.9669	0.9602	0.9245	0.9614	0.9614
0.9679	0.9642	0.9252	0.9646	0.9646
0.9691	0.9624	0.9244	0.9629	0.9629
0.9699	0.9648	0.9303	0.9662	0.9662
0.9687	0.9625	0.9194	0.9635	0.9635
0.9679	0.9597	0.9177	0.9635	0.9635
0.9691	0.9585	0.9142	0.9613	0.9613
0.9668	0.9607	0.9203	0.9622	0.9622
0.9677	0.9616	0.9154	0.9616	0.9616
0.9656	0.9599	0.9106	0.9623	0.9623
0.9698	0.962	0.9212	0.9649	0.9649
0.9656	0.9586	0.9113	0.9615	0.9615
0.9686	0.9628	0.9225	0.9627	0.9627
0.9688	0.9619	0.9218	0.9656	0.9656
0.9665	0.9592	0.9151	0.9622	0.9622
0.9676	0.9612	0.9074	0.9639	0.9639
0.9646	0.9627	0.897	0.964	0.964
0.9676	0.9634	0.9091	0.9654	0.9654
0.969	0.9619	0.9126	0.9642	0.9642
0.9694	0.9638	0.9061	0.9673	0.9673
0.9668	0.9589	0.9073	0.9622	0.9622
0.966	0.961	0.9077	0.9612	0.9612
0.9658	0.961	0.9053	0.9632	0.9632
0.9688	0.9645	0.8928	0.9654	0.9654
0.9666	0.9607	0.8767	0.9629	0.9629
0.9663	0.9621	0.8934	0.9639	0.9639
0.9688	0.9638	0.8842	0.9639	0.9639
0.9674	0.9596	0.8898	0.9596	0.9596
0.9692	0.9621	0.8925	0.9624	0.9624
0.9703	0.9623	0.8947	0.9659	0.9659
0.9679	0.9605	0.8802	0.9646	0.9646
0.9647	0.9587	0.8768	0.9588	0.9588
0.9677	0.9624	0.8862	0.9632	0.9632
0.9695	0.9624	0.8726	0.9611	0.9611
0.9656	0.959	0.8717	0.959	0.959
0.9676	0.9619	0.8635	0.9604	0.9604
0.9628	0.9593	0.8664	0.9546	0.9546
0.9685	0.9625	0.891	0.9611	0.9611
0.9679	0.9609	0.8681	0.9615	0.9615
0.967	0.9616	0.8507	0.9615	0.9615
0.9674	0.9629	0.8565	0.9612	0.9612
0.9663	0.9591	0.8602	0.9599	0.9599
0.9685	0.9644	0.861	0.9652	0.9652
0.9647	0.9602	0.8558	0.9603	0.9603
0.9653	0.9599	0.865	0.9581	0.9581
0.9654	0.9607	0.8497	0.9584	0.9584
0.966	0.9635	0.8387	0.9611	0.9611
0.9652	0.9609	0.8435	0.9576	0.9576
0.967	0.9607	0.8525	0.9576	0.9576
0.9681	0.9636	0.8522	0.9622	0.9622
0.9693	0.9638	0.8452	0.9616	0.9616
0.9677	0.9598	0.8488	0.9574	0.9574
0.9674	0.9623	0.8439	0.9579	0.9579
0.9655	0.9611	0.8457	0.9563	0.9563
0.9639	0.9621	0.8424	0.9579	0.9579
0.965	0.9627	0.8455	0.9578	0.9578
0.9628	0.9602	0.8506	0.955	0.955
0.9674	0.9631	0.8433	0.9571	0.9571
0.9638	0.9598	0.8431	0.9543	0.9543
0.9654	0.961	0.8522	0.9562	0.9562
0.9654	0.9627	0.8487	0.9563	0.9563
0.9644	0.96	0.8438	0.9517	0.9517
0.9669	0.9644	0.8539	0.9591	0.9591
0.9687	0.961	0.8477	0.9532	0.9532
0.9697	0.9601	0.8473	0.9563	0.9563
0.9666	0.9605	0.8428	0.9538	0.9538
0.9703	0.9651	0.8581	0.9576	0.9576
0.9704	0.9648	0.8455	0.9586	0.9586
0.9685	0.9638	0.8553	0.9567	0.9567
0.9672	0.9611	0.8378	0.9562	0.9562
0.968	0.964	0.8565	0.959	0.959
0.9649	0.9595	0.8539	0.9543	0.9543
0.9668	0.962	0.877	0.9577	0.9577
0.9688	0.964	0.861	0.9588	0.9588
0.9678	0.9651	0.8597	0.961	0.961
0.9693	0.9646	0.8638	0.9599	0.9599
0.9687	0.964	0.8596	0.9593	0.9593
0.9694	0.9652	0.8586	0.9614	0.9614
0.968	0.9618	0.8528	0.957	0.957
0.967	0.9637	0.859	0.9575	0.9575
0.9694	0.9653	0.856	0.958	0.958
0.9651	0.96	0.8444	0.9515	0.9515
0.9674	0.9655	0.8714	0.957	0.957
0.9677	0.9628	0.862	0.9577	0.9577
0.9672	0.9622	0.8562	0.9559	0.9559
0.9683	0.9642	0.8471	0.9546	0.9546
0.9688	0.9659	0.8684	0.9599	0.9599
0.9686	0.9627	0.8475	0.958	0.958
0.9681	0.965	0.8487	0.9596	0.9596
0.9668	0.9629	0.8489	0.9548	0.9548
0.9662	0.9634	0.8523	0.9591	0.9591
0.9647	0.9632	0.8502	0.9554	0.9554
0.9669	0.9657	0.8343	0.9583	0.9583
0.9672	0.9655	0.8468	0.9541	0.9541
0.969	0.9656	0.8491	0.959	0.959
0.969	0.9652	0.8573	0.9579	0.9579
0.9646	0.9607	0.847	0.9502	0.9502
0.9645	0.9609	0.8335	0.9492	0.9492
0.964	0.9625	0.8178	0.9473	0.9473
0.9653	0.9623	0.8368	0.9533	0.9533
0.9676	0.9629	0.854	0.9565	0.9565
0.9671	0.9654	0.8401	0.9588	0.9588
0.9684	0.9669	0.8519	0.961	0.961
0.9675	0.965	0.8348	0.954	0.954
0.9679	0.9656	0.83	0.9553	0.9553
0.9664	0.9637	0.8405	0.9528	0.9528
0.9678	0.965	0.8384	0.9552	0.9552
0.967	0.9638	0.8348	0.9524	0.9524
0.9672	0.9642	0.8405	0.9547	0.9547
0.9612	0.9611	0.839	0.9504	0.9504
0.9685	0.9653	0.849	0.9586	0.9586
0.9611	0.9613	0.8294	0.9563	0.9563
0.9656	0.9626	0.8138	0.9528	0.9528
0.9665	0.9631	0.8193	0.951	0.951
0.9695	0.9659	0.8171	0.9559	0.9559
0.9672	0.9648	0.8222	0.9585	0.9585
0.9647	0.9618	0.81	0.9514	0.9514
0.9691	0.9671	0.8328	0.9581	0.9581
0.9697	0.9666	0.8059	0.9603	0.9603
0.9683	0.9635	0.8043	0.9561	0.9561
0.968	0.9626	0.7969	0.9534	0.9534
0.9654	0.9622	0.8026	0.9483	0.9483
0.9683	0.9653	0.8309	0.9571	0.9571
0.9676	0.9642	0.8297	0.9543	0.9543
0.97	0.9657	0.8149	0.9576	0.9576
0.9684	0.9641	0.7989	0.9539	0.9539
0.9668	0.9638	0.8121	0.956	0.956
0.9666	0.9623	0.8044	0.9529	0.9529
0.9679	0.9657	0.812	0.9523	0.9523
0.9694	0.9644	0.8187	0.9559	0.9559
0.9666	0.9635	0.8025	0.9543	0.9543
0.9606	0.9618	0.797	0.9507	0.9507
0.9656	0.9633	0.8171	0.9534	0.9534
0.9648	0.9622	0.8151	0.953	0.953
0.9639	0.9621	0.8005	0.9515	0.9515
0.9672	0.9636	0.8025	0.9504	0.9504
0.967	0.9644	0.8091	0.9548	0.9548
0.9669	0.9635	0.812	0.9545	0.9545
0.9641	0.9585	0.8063	0.9518	0.9518
0.9634	0.9609	0.791	0.9516	0.9516
0.965	0.9658	0.7811	0.9517	0.9517
0.9655	0.9627	0.7897	0.9501	0.9501
0.9652	0.9594	0.7905	0.9518	0.9518
0.9643	0.9652	0.8108	0.9579	0.9579
0.9677	0.9614	0.7976	0.9508	0.9508
0.9671	0.963	0.8255	0.9521	0.9521
0.9681	0.9631	0.813	0.9555	0.9555
0.9691	0.9632	0.8129	0.9555	0.9555
0.964	0.9618	0.7953	0.9537	0.9537
0.9668	0.962	0.8111	0.9549	0.9549
0.9636	0.9629	0.8013	0.9493	0.9493
0.9688	0.9662	0.8058	0.9593	0.9593
0.9626	0.9629	0.7751	0.9524	0.9524
0.9643	0.9623	0.7795	0.951	0.951
0.9658	0.963	0.797	0.9541	0.9541
0.9606	0.9588	0.7958	0.9483	0.9483
