0.9661	0.958	0.9632	0.9626	0.9626
0.967	0.9567	0.966	0.9641	0.9641
0.9666	0.9553	0.9633	0.962	0.962
0.9653	0.9586	0.961	0.9619	0.9619
0.9673	0.9573	0.9641	0.9642	0.9642
0.9645	0.9561	0.9623	0.9609	0.9609
0.9651	0.9515	0.9631	0.9614	0.9614
0.9667	0.9594	0.9641	0.9654	0.9654
0.9635	0.9547	0.9618	0.9625	0.9625
0.9663	0.9618	0.964	0.9656	0.9656
0.965	0.9562	0.9633	0.9626	0.9626
0.964	0.9527	0.9579	0.9601	0.9601
0.9638	0.9547	0.9587	0.9593	0.9593
0.9652	0.9592	0.9639	0.9645	0.9645
0.9655	0.957	0.9638	0.9638	0.9638
0.9666	0.9579	0.9622	0.9634	0.9634
0.9589	0.9476	0.9564	0.9553	0.9553
0.9665	0.9566	0.963	0.9634	0.9634
0.9638	0.9545	0.962	0.9611	0.9611
0.9662	0.9566	0.9614	0.9629	0.9629
0.9641	0.9574	0.96	0.9611	0.9611
0.9647	0.9545	0.9609	0.9615	0.9615
0.9635	0.955	0.9592	0.9606	0.9606
0.9637	0.9545	0.9616	0.9628	0.9628
0.964	0.9539	0.9575	0.9608	0.9608
0.9626	0.9547	0.9579	0.9604	0.9604
0.9594	0.9482	0.9558	0.9562	0.9562
0.9626	0.9511	0.9596	0.9591	0.9591
0.9622	0.9503	0.9545	0.9558	0.9558
0.9629	0.9512	0.9588	0.958	0.958
0.9632	0.9523	0.9571	0.9583	0.9583
0.9643	0.9575	0.9595	0.9603	0.9603
0.9631	0.9566	0.956	0.9592	0.9592
0.9661	0.9577	0.9622	0.9634	0.9634
0.9645	0.9564	0.961	0.9621	0.9621
0.9654	0.9547	0.9599	0.9612	0.9612
0.9634	0.9506	0.9587	0.9597	0.9597
0.965	0.9516	0.9576	0.9595	0.9595
0.9644	0.952	0.9582	0.9589	0.9589
0.9659	0.9551	0.9602	0.9614	0.9614
0.9671	0.9545	0.9605	0.9614	0.9614
0.9646	0.9515	0.9589	0.9604	0.9604
0.9643	0.9502	0.9572	0.959	0.959
0.9641	0.9535	0.9597	0.961	0.961
0.9633	0.952	0.9592	0.9604	0.9604
0.9645	0.9499	0.9582	0.9601	0.9601
0.961	0.9474	0.9551	0.9572	0.9572
0.9626	0.9526	0.9586	0.9602	0.9602
0.9632	0.9512	0.9578	0.959	0.959
0.9613	0.9482	0.956	0.9574	0.9574
0.9613	0.9492	0.9573	0.9586	0.9586
0.9596	0.9475	0.9562	0.9565	0.9565
0.9579	0.9476	0.9544	0.9558	0.9558
0.9622	0.9438	0.9559	0.9562	0.9562
0.9649	0.9503	0.9586	0.9601	0.9601
0.9663	0.9502	0.9586	0.9585	0.9585
0.9609	0.9459	0.9556	0.9569	0.9569
0.9633	0.9463	0.9561	0.9582	0.9582
0.9654	0.9516	0.9614	0.9613	0.9613
0.9677	0.9564	0.9633	0.9641	0.9641
0.9567	0.9386	0.9526	0.9491	0.9491
0.962	0.9481	0.9593	0.9566	0.9566
0.9617	0.9457	0.9563	0.9567	0.9567
0.9597	0.9459	0.9558	0.9566	0.9566
0.964	0.9511	0.9589	0.9615	0.9615
0.9646	0.9504	0.9579	0.9588	0.9588
0.9658	0.953	0.9607	0.9621	0.9621
0.9622	0.9458	0.9578	0.9579	0.9579
0.9651	0.9517	0.9592	0.9598	0.9598
0.9649	0.9493	0.9594	0.9587	0.9587
0.9617	0.9464	0.9568	0.9572	0.9572
0.963	0.9503	0.9584	0.9593	0.9593
0.9642	0.9503	0.9581	0.9597	0.9597
0.9593	0.9423	0.9538	0.9526	0.9526
0.9631	0.9486	0.9581	0.9586	0.9586
0.9584	0.9437	0.9516	0.9543	0.9543
0.9622	0.9469	0.9575	0.9578	0.9578
0.9589	0.9454	0.9573	0.9584	0.9584
0.9614	0.9491	0.9584	0.9596	0.9596
0.9616	0.9458	0.9547	0.9554	0.9554
0.9641	0.951	0.9573	0.958	0.958
0.9588	0.9441	0.9543	0.954	0.954
0.9641	0.9473	0.9582	0.9579	0.9579
